name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363299479,-7,0,-33,0,0,0,142,310,196,389,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1653363299480,-7,0,-33,0,0,0,142,309,197,388,0,0,0,0,0,0,11
PSPODR,F6:9C:4F:EE:60:45,1653363299567,-7,0,-33,0,0,0,141,309,196,386,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1653363299568,-7,0,-33,0,0,0,141,308,196,385,0,0,0,0,0,0,12
PSPODR,F6:9C:4F:EE:60:45,1653363299612,-7,0,-33,0,0,0,140,307,195,384,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1653363299612,-7,0,-33,0,0,0,140,307,195,383,0,0,0,0,0,0,13
PSPODR,F6:9C:4F:EE:60:45,1653363299661,-7,1,-32,0,0,0,140,307,195,383,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1653363299662,-7,0,-33,0,0,0,140,307,195,381,0,0,0,0,0,0,14
PSPODR,F6:9C:4F:EE:60:45,1653363299705,-7,0,-32,0,0,0,140,308,195,380,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1653363299705,-7,0,-33,0,0,0,140,309,196,380,0,0,0,0,0,0,15
PSPODR,F6:9C:4F:EE:60:45,1653363299748,-7,0,-33,0,0,0,141,309,197,380,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1653363299749,-7,0,-33,0,0,0,141,310,197,381,0,0,0,0,0,0,16
PSPODR,F6:9C:4F:EE:60:45,1653363299888,-7,0,-32,0,0,0,141,310,197,383,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1653363299888,-7,1,-33,0,0,0,141,311,196,386,0,0,0,0,0,0,17
PSPODR,F6:9C:4F:EE:60:45,1653363299894,-7,0,-33,0,0,0,141,312,196,388,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1653363299894,-7,0,-33,0,0,0,141,312,196,391,0,0,0,0,0,0,18
PSPODR,F6:9C:4F:EE:60:45,1653363299973,-7,0,-33,0,0,0,141,312,197,394,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1653363299973,-7,0,-33,0,0,0,141,312,197,396,0,0,0,0,0,0,19
PSPODR,F6:9C:4F:EE:60:45,1653363299978,-7,-6,-33,0,0,0,141,313,197,398,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1653363299978,-7,0,-33,0,0,0,141,313,197,399,0,0,0,0,0,0,20
PSPODR,F6:9C:4F:EE:60:45,1653363300019,-7,0,-33,0,0,0,141,313,197,400,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363300019,-7,0,-33,0,0,0,141,313,197,401,0,0,0,0,0,0,21
PSPODR,F6:9C:4F:EE:60:45,1653363300063,-7,0,-33,0,0,0,141,313,197,402,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363300064,-7,0,-33,0,0,0,141,313,197,402,0,0,0,0,0,0,22
PSPODR,F6:9C:4F:EE:60:45,1653363300109,-7,0,-33,0,0,0,141,313,197,403,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363300110,-7,0,-33,0,0,0,141,313,198,404,0,0,0,0,0,0,23
PSPODR,F6:9C:4F:EE:60:45,1653363300155,-7,0,-33,0,0,0,141,312,198,404,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363300156,-7,0,-33,0,0,0,140,311,197,404,0,0,0,0,0,0,24
PSPODR,F6:9C:4F:EE:60:45,1653363300198,-7,0,-33,0,0,0,140,310,196,405,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363300199,-7,0,-33,0,0,0,139,309,195,405,0,0,0,0,0,0,25
PSPODR,F6:9C:4F:EE:60:45,1653363300259,-7,0,-33,0,0,0,139,308,195,405,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363300260,-7,0,-33,0,0,0,139,307,195,405,0,0,0,0,0,0,26
PSPODR,F6:9C:4F:EE:60:45,1653363300298,-7,0,-33,0,0,0,139,307,195,405,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363300299,-7,0,-33,0,0,0,139,308,195,405,0,0,0,0,0,0,27
PSPODR,F6:9C:4F:EE:60:45,1653363300336,-7,0,-33,0,0,0,139,308,195,404,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363300337,-7,0,-33,0,0,0,139,308,195,404,0,0,0,0,0,0,28
PSPODR,F6:9C:4F:EE:60:45,1653363300385,-7,0,-33,0,0,0,139,309,195,404,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363300385,-7,0,-33,0,0,0,140,310,196,404,0,0,0,0,0,0,29
PSPODR,F6:9C:4F:EE:60:45,1653363300469,-7,0,-33,0,0,0,141,312,198,403,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363300471,-7,0,-33,0,0,0,142,314,200,401,0,0,0,0,0,0,30
PSPODR,F6:9C:4F:EE:60:45,1653363300517,-7,0,-33,0,0,0,143,318,202,399,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363300519,-7,0,-33,0,0,0,145,323,206,398,0,0,0,0,0,0,31
PSPODR,F6:9C:4F:EE:60:45,1653363300558,-7,0,-33,0,0,0,147,328,213,396,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363300558,-7,0,-33,0,0,0,150,334,219,394,0,0,0,0,0,0,32
PSPODR,F6:9C:4F:EE:60:45,1653363300612,-7,0,-33,0,0,0,152,340,223,391,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363300613,-7,-6,-33,0,0,0,155,347,231,386,0,0,0,0,0,0,33
PSPODR,F6:9C:4F:EE:60:45,1653363300652,-7,0,-33,0,0,0,159,355,240,380,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363300653,-7,0,-33,0,0,0,162,362,249,372,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363300697,-7,1,-33,0,0,0,166,371,259,361,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363300698,-7,1,-33,0,0,0,169,381,268,350,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363300739,-7,1,-33,0,0,0,172,387,278,341,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363300740,-7,0,-33,0,0,0,174,392,286,331,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363300783,-7,1,-33,0,0,0,176,396,290,323,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363300783,-8,0,-33,0,0,0,178,401,293,309,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363300827,-7,1,-33,0,0,0,180,405,295,296,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363300828,-7,1,-33,0,0,0,182,409,297,285,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363300916,-7,1,-33,0,0,0,183,411,298,273,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363300917,-7,1,-33,0,0,0,184,412,298,254,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363300971,-7,0,-33,0,0,0,185,414,296,226,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363300972,-8,0,-33,0,0,0,184,411,286,191,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363301014,-7,1,-33,0,0,0,178,402,261,158,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363301015,-7,1,-33,0,0,0,163,379,218,133,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363301053,-7,2,-33,0,0,0,127,322,165,124,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363301054,-7,-3,-32,0,0,0,67,229,100,123,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363301096,-7,4,-30,0,0,0,23,108,49,120,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363301097,-10,17,-44,0,0,0,6,57,27,119,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363301151,-7,21,-31,0,0,0,0,37,20,123,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363301152,-5,27,-32,0,0,0,0,28,16,131,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363301190,-5,25,-29,0,0,0,0,22,13,132,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363301190,-7,14,-32,0,0,0,0,20,11,137,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363301232,-9,7,-31,0,0,0,0,17,9,141,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363301232,-8,1,-30,0,0,0,0,14,8,143,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363301277,-8,-2,-31,0,0,0,0,12,6,146,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363301278,-8,-3,-32,0,0,0,0,10,5,148,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363301367,-7,-4,-33,0,0,0,0,8,4,150,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363301368,-6,-2,-31,0,0,0,0,7,3,152,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363301414,-6,-6,-32,0,0,0,0,6,3,154,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363301415,-5,-6,-29,0,0,0,0,6,3,155,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363301459,-8,-8,-28,0,0,0,0,5,3,153,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363301459,-9,-10,-27,0,0,0,0,5,3,150,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363301505,-11,-21,-30,0,0,0,0,6,2,138,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363301506,-11,-30,-29,0,0,0,0,14,9,116,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363301552,-10,6,-26,0,0,0,10,39,29,108,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363301554,-7,2,-36,0,0,0,31,111,123,94,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363301600,-10,-1,-35,0,0,0,62,195,234,146,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363301601,-7,1,-35,0,0,0,91,258,264,315,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363301649,-8,1,-34,0,0,0,106,284,278,411,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363301650,-8,1,-33,0,0,0,111,292,296,465,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363301687,-9,1,-32,0,0,0,115,297,315,502,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363301688,-9,1,-32,0,0,0,118,306,320,531,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363301736,-8,1,-33,0,0,0,122,313,319,558,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363301738,-8,0,-33,0,0,0,125,314,310,579,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363301817,-8,1,-33,0,0,0,128,314,295,595,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363301817,-8,0,-33,0,0,0,131,319,277,607,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363301862,-7,0,-33,0,0,0,132,322,252,615,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363301862,-8,0,-33,0,0,0,133,326,240,619,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363301915,-8,-6,-32,0,0,0,136,338,238,620,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363301916,-8,0,-33,0,0,0,138,367,237,623,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363301958,-7,0,-33,0,0,0,141,395,234,626,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363301959,-7,0,-33,0,0,0,140,425,224,628,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363302002,-7,0,-33,0,0,0,136,448,214,629,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363302003,-7,0,-33,0,0,0,132,464,207,626,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363302047,-7,0,-33,0,0,0,130,481,200,619,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363302048,-7,0,-33,0,0,0,132,499,192,611,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363302096,-7,1,-33,0,0,0,136,511,181,605,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363302097,-7,-5,-32,0,0,0,137,520,164,601,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363302140,-7,1,-32,0,0,0,133,523,144,601,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363302140,-6,0,-32,0,0,0,122,518,129,609,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363302184,-6,0,-32,0,0,0,109,506,132,622,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363302185,-7,1,-32,0,0,0,100,487,147,637,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363302268,-7,0,-32,0,0,0,97,463,166,652,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363302269,-7,-6,-35,0,0,0,101,448,174,662,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363302319,-8,-1,-36,0,0,0,105,443,174,664,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363302319,-7,0,-31,0,0,0,109,444,165,658,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363302359,-7,0,-32,0,0,0,117,445,163,654,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363302360,-7,0,-33,0,0,0,125,449,163,651,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363302405,-6,-6,-33,0,0,0,130,454,164,650,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363302405,-7,0,-33,0,0,0,132,458,165,648,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363302499,-7,0,-34,0,0,0,131,460,162,644,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363302500,-7,0,-33,0,0,0,130,465,156,635,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363302506,-7,0,-33,0,0,0,125,467,143,629,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363302506,-7,0,-31,0,0,0,119,463,126,633,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363302547,-7,0,-32,0,0,0,117,458,110,643,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363302547,-7,0,-33,0,0,0,111,447,96,654,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363302637,-7,0,-33,0,0,0,106,433,91,665,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363302638,-7,0,-33,0,0,0,101,414,91,674,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363302644,-6,-1,-34,0,0,0,99,403,96,680,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363302644,-7,0,-33,0,0,0,100,403,104,679,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363302718,-7,0,-33,0,0,0,104,408,123,675,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363302719,-7,0,-33,0,0,0,112,414,150,667,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363302771,-7,0,-32,0,0,0,119,414,177,657,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363302771,-7,0,-33,0,0,0,121,411,201,650,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363302819,-8,0,-32,0,0,0,125,412,220,640,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363302819,-7,0,-33,0,0,0,134,420,231,633,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363302861,-7,0,-34,0,0,0,141,426,236,625,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363302861,-8,0,-33,0,0,0,147,431,237,615,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363302944,-8,0,-32,0,0,0,151,440,239,607,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363302944,-8,0,-32,0,0,0,157,451,239,607,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363302948,-7,0,-32,0,0,0,166,464,240,614,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363302949,-7,1,-34,0,0,0,174,477,238,628,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363303032,-7,0,-34,0,0,0,178,483,234,639,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363303033,-6,0,-34,0,0,0,177,482,230,642,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363303038,-7,0,-33,0,0,0,173,474,233,640,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363303038,-7,1,-32,0,0,0,164,461,242,636,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363303078,-8,0,-33,0,0,0,154,446,257,633,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363303078,-8,0,-33,0,0,0,149,431,270,628,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363303168,-8,0,-32,0,0,0,152,429,281,623,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363303169,-7,0,-33,0,0,0,156,430,294,619,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363303218,-8,0,-33,0,0,0,162,435,304,611,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363303218,-7,1,-32,0,0,0,173,446,309,602,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363303260,-8,0,-34,0,0,0,182,458,310,593,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363303261,-7,0,-33,0,0,0,187,465,308,584,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363303307,-8,1,-32,0,0,0,191,473,306,576,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363303308,-7,0,-32,0,0,0,196,482,306,574,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363303400,-8,0,-32,0,0,0,202,493,307,578,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363303401,-7,0,-32,0,0,0,207,503,308,591,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363303406,-7,0,-35,0,0,0,208,511,308,603,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363303407,-6,-6,-34,0,0,0,207,513,305,605,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363303442,-7,0,-33,0,0,0,206,511,306,600,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363303443,-7,1,-32,0,0,0,202,511,310,592,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363303483,-8,0,-32,0,0,0,194,507,313,590,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363303483,-7,1,-32,0,0,0,187,503,315,592,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363303531,-7,0,-33,0,0,0,185,502,320,594,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363303531,-7,0,-33,0,0,0,182,499,323,598,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363303616,-7,0,-34,0,0,0,177,490,325,603,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363303616,-8,0,-33,0,0,0,170,479,322,607,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363303665,-8,0,-33,0,0,0,161,467,310,612,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363303666,-7,0,-33,0,0,0,155,459,295,616,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363303709,-7,0,-33,0,0,0,153,455,282,617,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363303710,-7,0,-32,0,0,0,152,452,274,619,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363303754,-7,0,-33,0,0,0,149,449,264,622,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363303755,-8,0,-33,0,0,0,148,450,255,626,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363303802,-7,0,-33,0,0,0,149,453,248,631,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363303803,-7,0,-33,0,0,0,149,455,240,635,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363303841,-7,0,-33,0,0,0,149,456,231,637,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363303842,-7,0,-33,0,0,0,149,458,223,639,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363303893,-7,0,-33,0,0,0,149,459,219,639,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363303894,-7,0,-33,0,0,0,149,456,215,639,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363303939,-7,0,-33,0,0,0,148,454,212,639,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363303939,-8,0,-32,0,0,0,148,454,209,640,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363303981,-7,-6,-33,0,0,0,151,459,209,639,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363303982,-7,0,-33,0,0,0,158,465,211,637,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363304069,-7,0,-33,0,0,0,167,471,214,633,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363304070,-7,0,-33,0,0,0,174,475,217,630,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363304119,-7,-5,-32,0,0,0,180,479,219,627,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363304120,-7,0,-33,0,0,0,185,484,222,623,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363304159,-7,0,-33,0,0,0,190,488,224,620,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363304159,-7,0,-33,0,0,0,194,491,226,616,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363304205,-7,0,-33,0,0,0,198,493,227,613,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363304205,-7,0,-33,0,0,0,200,494,228,612,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363304247,-7,0,-33,0,0,0,203,495,229,609,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363304248,-7,0,-32,0,0,0,206,496,231,605,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363304293,-7,0,-31,0,0,0,209,496,232,598,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363304294,-7,0,-33,0,0,0,211,495,232,588,0,0,0,0,0,0,107
