default		00:02:13.800	133.8	00:02:14.700	134.7	00:00:00.900	0.9	
default		00:02:15.200	135.2	00:02:16.133	136.133	00:00:00.933	0.933	
default		00:02:16.600	136.6	00:02:17.533	137.533	00:00:00.933	0.933	
default		00:02:18.000	138.0	00:02:18.900	138.9	00:00:00.900	0.9	
default		00:02:19.366	139.366	00:02:20.300	140.3	00:00:00.934	0.934	
default		00:02:20.800	140.8	00:02:21.700	141.7	00:00:00.900	0.9	
default		00:02:22.233	142.233	00:02:23.133	143.133	00:00:00.900	0.9	
default		00:02:23.633	143.633	00:02:24.533	144.533	00:00:00.900	0.9	
default		00:02:24.966	144.966	00:02:25.933	145.933	00:00:00.967	0.967	
default		00:02:26.400	146.4	00:02:27.333	147.333	00:00:00.933	0.933	
default		00:02:27.833	147.833	00:02:28.766	148.766	00:00:00.933	0.933	
default		00:02:29.233	149.233	00:02:30.200	150.2	00:00:00.967	0.967	
default		00:02:30.666	150.666	00:02:31.566	151.566	00:00:00.900	0.9	
default		00:02:32.100	152.1	00:02:33.000	153.0	00:00:00.900	0.9	
default		00:02:33.466	153.466	00:02:34.400	154.4	00:00:00.934	0.934	
default		00:02:34.833	154.833	00:02:35.833	155.833	00:00:01.000	1.0	
default		00:02:36.266	156.266	00:02:37.233	157.233	00:00:00.967	0.967	
default		00:02:37.700	157.7	00:02:38.600	158.6	00:00:00.900	0.9	
default		00:02:39.100	159.1	00:02:40.000	160.0	00:00:00.900	0.9	
default		00:02:40.466	160.466	00:02:41.366	161.366	00:00:00.900	0.9	
default		00:02:41.866	161.866	00:02:42.800	162.8	00:00:00.934	0.934	
default		00:02:43.266	163.266	00:02:44.233	164.233	00:00:00.967	0.967	
default		00:02:44.666	164.666	00:02:45.566	165.566	00:00:00.900	0.9	
default		00:02:46.033	166.033	00:02:47.000	167.0	00:00:00.967	0.967	
default		00:02:47.466	167.466	00:02:48.400	168.4	00:00:00.934	0.934	
default		00:02:48.866	168.866	00:02:49.766	169.766	00:00:00.900	0.9	
default		00:02:50.266	170.266	00:02:51.200	171.2	00:00:00.934	0.934	
default		00:02:51.700	171.7	00:02:52.600	172.6	00:00:00.900	0.9	
default		00:02:53.033	173.033	00:02:54.000	174.0	00:00:00.967	0.967	
default		00:02:54.400	174.4	00:02:55.333	175.333	00:00:00.933	0.933	
default		00:02:55.833	175.833	00:02:56.733	176.733	00:00:00.900	0.9	
default		00:02:57.200	177.2	00:02:58.066	178.066	00:00:00.866	0.866	
default		00:02:58.533	178.533	00:02:59.466	179.466	00:00:00.933	0.933	
default		00:02:59.966	179.966	00:03:00.866	180.866	00:00:00.900	0.9	
default		00:03:01.333	181.333	00:03:02.266	182.266	00:00:00.933	0.933	
default		00:03:02.733	182.733	00:03:03.600	183.6	00:00:00.867	0.867	
default		00:03:04.033	184.033	00:03:04.933	184.933	00:00:00.900	0.9	
default		00:03:05.400	185.4	00:03:06.266	186.266	00:00:00.866	0.866	
default		00:03:06.733	186.733	00:03:07.666	187.666	00:00:00.933	0.933	
default		00:03:08.163	188.163	00:03:09.133	189.133	00:00:00.970	0.97	
default		00:03:09.500	189.5	00:03:10.400	190.4	00:00:00.900	0.9	
default		00:03:10.900	190.9	00:03:11.766	191.766	00:00:00.866	0.866	
default		00:03:12.233	192.233	00:03:13.166	193.166	00:00:00.933	0.933	
default		00:03:13.633	193.633	00:03:14.466	194.466	00:00:00.833	0.833	
default		00:03:14.933	194.933	00:03:15.800	195.8	00:00:00.867	0.867	
default		00:03:16.266	196.266	00:03:17.133	197.133	00:00:00.867	0.867	
default		00:03:17.633	197.633	00:03:18.500	198.5	00:00:00.867	0.867	
default		00:03:18.966	198.966	00:03:19.833	199.833	00:00:00.867	0.867	
default		00:03:20.333	200.333	00:03:21.166	201.166	00:00:00.833	0.833	
default		00:03:21.666	201.666	00:03:22.500	202.5	00:00:00.834	0.834	
default		00:03:23.010	203.01	00:03:23.900	203.9	00:00:00.890	0.89	
default		00:03:24.366	204.366	00:03:25.266	205.266	00:00:00.900	0.9	
default		00:03:25.733	205.733	00:03:26.633	206.633	00:00:00.900	0.9	
default		00:03:27.100	207.1	00:03:28.033	208.033	00:00:00.933	0.933	
default		00:03:28.500	208.5	00:03:29.433	209.433	00:00:00.933	0.933	
default		00:03:29.900	209.9	00:03:30.833	210.833	00:00:00.933	0.933	
default		00:03:31.300	211.3	00:03:32.200	212.2	00:00:00.900	0.9	
default		00:03:32.633	212.633	00:03:33.533	213.533	00:00:00.900	0.9	
default		00:03:34.033	214.033	00:03:34.900	214.9	00:00:00.867	0.867	
default		00:03:35.400	215.4	00:03:36.300	216.3	00:00:00.900	0.9	
default		00:03:36.733	216.733	00:03:37.666	217.666	00:00:00.933	0.933	
default		00:03:38.100	218.1	00:03:39.033	219.033	00:00:00.933	0.933	
default		00:03:39.466	219.466	00:03:40.366	220.366	00:00:00.900	0.9	
default		00:03:40.866	220.866	00:03:41.733	221.733	00:00:00.867	0.867	
