name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1653363419995,-16,-72,-22,0,0,0,0,22,13,156,0,0,0,0,0,0,34
PSPODR,F6:9C:4F:EE:60:45,1653363419999,-14,-82,-11,0,0,0,0,20,11,168,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363419999,-6,-80,-20,0,0,0,0,20,8,175,0,0,0,0,0,0,35
PSPODR,F6:9C:4F:EE:60:45,1653363420034,-2,-51,-37,0,0,0,0,20,7,173,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363420035,0,20,-59,0,0,0,0,20,6,158,0,0,0,0,0,0,36
PSPODR,F6:9C:4F:EE:60:45,1653363420084,16,101,-84,0,0,0,0,19,6,138,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363420084,24,187,-69,0,0,0,0,18,7,121,0,0,0,0,0,0,37
PSPODR,F6:9C:4F:EE:60:45,1653363420120,2,203,-61,0,0,0,0,19,9,113,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363420121,-10,192,-66,0,0,0,0,20,9,111,0,0,0,0,0,0,38
PSPODR,F6:9C:4F:EE:60:45,1653363420212,-8,132,-102,0,0,0,0,20,10,99,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363420213,-9,88,-125,0,0,0,0,17,10,79,0,0,0,0,0,0,39
PSPODR,F6:9C:4F:EE:60:45,1653363420306,-12,58,-140,0,0,0,0,14,9,64,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363420306,-16,24,-155,0,0,0,0,12,7,55,0,0,0,0,0,0,40
PSPODR,F6:9C:4F:EE:60:45,1653363420310,-12,1,-143,0,0,0,0,13,7,53,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363420311,-10,-31,-108,0,0,0,0,13,5,59,0,0,0,0,0,0,41
PSPODR,F6:9C:4F:EE:60:45,1653363420347,-9,-54,-89,0,0,0,0,14,5,68,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363420348,-12,-71,-72,0,0,0,0,14,4,81,0,0,0,0,0,0,42
PSPODR,F6:9C:4F:EE:60:45,1653363420399,-8,-81,-53,0,0,0,0,13,4,96,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363420400,-2,-76,-35,0,0,0,0,13,4,106,0,0,0,0,0,0,43
PSPODR,F6:9C:4F:EE:60:45,1653363420441,-6,-66,-30,0,0,0,0,12,3,112,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363420442,-9,-56,-28,0,0,0,0,11,3,119,0,0,0,0,0,0,44
PSPODR,F6:9C:4F:EE:60:45,1653363420489,-10,-37,-35,0,0,0,0,10,3,125,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363420490,-10,-24,-38,0,0,0,0,9,3,130,0,0,0,0,0,0,45
PSPODR,F6:9C:4F:EE:60:45,1653363420536,-10,-9,-44,0,0,0,0,6,3,135,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363420537,-5,-8,-54,0,0,0,0,3,3,143,0,0,0,0,0,0,46
PSPODR,F6:9C:4F:EE:60:45,1653363420572,0,1,-61,0,0,0,0,2,6,143,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363420573,-1,12,-72,0,0,0,0,1,8,140,0,0,0,0,0,0,47
PSPODR,F6:9C:4F:EE:60:45,1653363420668,-10,28,-78,0,0,0,0,1,9,136,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363420669,1,54,-74,0,0,0,0,1,9,128,0,0,0,0,0,0,48
PSPODR,F6:9C:4F:EE:60:45,1653363420710,15,59,-64,0,0,0,0,2,11,117,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363420711,11,51,-58,0,0,0,0,3,12,100,0,0,0,0,0,0,49
PSPODR,F6:9C:4F:EE:60:45,1653363420756,-3,36,-62,0,0,0,0,3,12,92,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363420757,-9,42,-44,0,0,0,0,3,11,92,0,0,0,0,0,0,50
PSPODR,F6:9C:4F:EE:60:45,1653363420801,-6,35,-41,0,0,0,0,3,10,92,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363420802,5,36,-31,0,0,0,0,4,10,99,0,0,0,0,0,0,51
PSPODR,F6:9C:4F:EE:60:45,1653363420846,-6,9,-32,0,0,0,0,4,10,102,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363420846,-8,4,-42,0,0,0,0,12,11,124,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1653363420888,-5,2,-38,0,0,0,0,22,18,218,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363420889,-5,1,-35,0,0,0,12,45,24,304,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1653363420931,-7,1,-33,0,0,0,28,88,34,364,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363420932,-7,0,-34,0,0,0,47,120,52,399,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1653363421021,-8,0,-33,0,0,0,61,147,79,423,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363421021,-8,0,-33,0,0,0,76,174,103,439,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1653363421024,-7,0,-33,0,0,0,90,202,125,453,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363421024,-7,0,-33,0,0,0,98,221,140,467,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1653363421117,-7,0,-33,0,0,0,107,238,154,475,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363421118,-8,0,-33,0,0,0,121,256,173,475,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1653363421165,-7,0,-33,0,0,0,135,274,189,472,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363421166,-8,0,-33,0,0,0,144,289,199,468,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1653363421203,-7,1,-33,0,0,0,152,303,207,462,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363421203,-8,0,-33,0,0,0,159,314,214,453,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1653363421254,-8,0,-33,0,0,0,165,325,219,440,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363421254,-7,0,-33,0,0,0,169,333,223,431,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1653363421291,-7,0,-33,0,0,0,171,339,227,423,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363421291,-7,0,-33,0,0,0,174,344,233,413,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1653363421337,-7,-5,-32,0,0,0,178,351,238,401,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363421338,-8,1,-33,0,0,0,182,358,243,388,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1653363421391,-7,1,-33,0,0,0,187,366,250,375,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363421392,-8,1,-33,0,0,0,192,374,257,359,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1653363421432,-7,1,-33,0,0,0,195,381,262,344,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363421433,-8,1,-33,0,0,0,198,386,263,331,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1653363421472,-7,1,-32,0,0,0,199,390,263,323,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363421473,-7,1,-33,0,0,0,201,396,264,316,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1653363421567,-7,-5,-33,0,0,0,203,401,266,310,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363421568,-7,1,-32,0,0,0,204,404,265,307,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1653363421616,-7,0,-33,0,0,0,204,405,263,307,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363421617,-7,1,-33,0,0,0,202,405,259,307,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1653363421661,-7,1,-33,0,0,0,201,404,253,306,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363421663,-7,1,-33,0,0,0,200,403,249,302,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1653363421700,-7,1,-32,0,0,0,197,400,244,293,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363421700,-7,1,-33,0,0,0,194,394,238,287,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1653363421746,-7,1,-33,0,0,0,188,385,231,285,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363421747,-7,1,-33,0,0,0,182,372,222,285,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1653363421791,-7,1,-33,0,0,0,175,359,213,283,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363421791,-7,0,-33,0,0,0,166,344,201,269,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1653363421837,-7,1,-33,0,0,0,149,318,187,248,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363421838,-7,1,-33,0,0,0,121,283,166,225,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1653363421880,-7,1,-33,0,0,0,90,229,136,210,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363421881,-7,1,-32,0,0,0,56,159,102,195,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1653363421922,-7,1,-32,0,0,0,35,98,70,185,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363421922,-6,1,-34,0,0,0,19,53,41,176,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1653363422018,-3,3,-35,0,0,0,9,32,27,166,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363422019,-1,2,-36,0,0,0,6,25,19,148,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1653363422061,-3,0,-35,0,0,0,4,20,16,145,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363422062,-7,-2,-33,0,0,0,4,17,13,146,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1653363422108,-9,-2,-31,0,0,0,3,14,10,143,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363422108,-7,-6,-32,0,0,0,2,14,8,133,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1653363422148,-9,-11,-34,0,0,0,2,12,6,125,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363422149,-9,-11,-32,0,0,0,2,11,6,120,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1653363422193,-8,-10,-31,0,0,0,2,10,4,117,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363422194,-8,-8,-30,0,0,0,2,9,4,114,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1653363422241,-7,-6,-32,0,0,0,2,9,4,111,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363422242,-8,-5,-33,0,0,0,2,9,3,106,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1653363422285,-11,-3,-35,0,0,0,2,8,3,103,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363422286,-11,0,-33,0,0,0,2,8,3,104,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1653363422332,-10,1,-32,0,0,0,3,7,3,105,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363422332,-8,3,-32,0,0,0,2,7,3,105,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1653363422372,-10,7,-30,0,0,0,2,7,2,105,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363422373,-9,9,-32,0,0,0,2,7,2,104,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1653363422511,-8,11,-32,0,0,0,2,8,2,106,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363422511,-7,15,-28,0,0,0,2,8,1,109,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1653363422516,-11,16,-30,0,0,0,2,9,1,120,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363422517,-9,3,-43,0,0,0,2,14,2,234,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1653363422553,-7,1,-34,0,0,0,9,19,4,348,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363422554,-7,0,-33,0,0,0,18,27,11,409,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1653363422598,-7,0,-33,0,0,0,27,40,15,458,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363422599,-7,0,-33,0,0,0,41,58,24,493,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1653363422642,-7,0,-32,0,0,0,51,81,43,525,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363422642,-7,0,-33,0,0,0,63,101,71,547,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1653363422692,-8,0,-33,0,0,0,79,126,118,564,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363422693,-8,0,-33,0,0,0,91,146,162,578,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1653363422735,-8,0,-32,0,0,0,103,164,196,590,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363422736,-8,0,-33,0,0,0,118,180,220,601,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1653363422780,-8,0,-34,0,0,0,134,201,247,605,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363422781,-8,1,-33,0,0,0,149,219,275,605,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1653363422822,-8,0,-33,0,0,0,165,237,295,603,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363422823,-8,0,-33,0,0,0,178,252,311,599,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1653363422972,-8,-6,-33,0,0,0,193,270,326,593,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363422972,-8,0,-33,0,0,0,207,289,343,587,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1653363422977,-8,1,-33,0,0,0,216,306,357,581,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363422977,-8,0,-33,0,0,0,225,322,369,574,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1653363423003,-8,0,-33,0,0,0,233,337,384,566,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363423003,-8,-6,-33,0,0,0,241,351,397,557,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1653363423048,-8,0,-33,0,0,0,249,363,409,549,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363423048,-8,0,-33,0,0,0,255,373,420,541,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1653363423094,-8,0,-33,0,0,0,260,380,430,535,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363423094,-8,0,-33,0,0,0,265,388,438,528,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1653363423138,-8,-5,-33,0,0,0,273,400,447,517,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363423139,-8,-5,-33,0,0,0,281,412,453,506,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1653363423181,-8,0,-33,0,0,0,290,423,459,495,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363423181,-8,0,-33,0,0,0,297,430,463,484,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1653363423239,-8,0,-33,0,0,0,303,437,468,471,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363423240,-8,-6,-33,0,0,0,311,448,472,453,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1653363423275,-8,0,-33,0,0,0,320,458,476,437,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363423275,-8,1,-33,0,0,0,327,466,478,425,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1653363423365,-8,1,-33,0,0,0,334,471,480,415,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363423366,-8,1,-33,0,0,0,339,475,481,408,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1653363423410,-9,0,-33,0,0,0,343,478,482,401,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363423410,-8,0,-33,0,0,0,349,483,484,394,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1653363423453,-8,0,-33,0,0,0,352,486,485,388,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363423453,-8,-5,-33,0,0,0,353,487,485,386,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1653363423499,-8,1,-32,0,0,0,354,487,485,386,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363423500,-8,0,-33,0,0,0,356,489,484,384,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1653363423542,-8,1,-33,0,0,0,359,492,484,380,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363423543,-8,1,-33,0,0,0,361,494,483,376,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1653363423588,-8,1,-33,0,0,0,362,495,483,373,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1653363423588,-8,1,-33,0,0,0,362,495,481,373,0,0,0,0,0,0,107
