name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODR,F6:9C:4F:EE:60:45,1652334582721,-8,1,-33,0,0,0,176,369,224,453,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1652334582722,-7,-6,-33,0,0,0,176,358,223,459,0,0,0,0,0,0,52
PSPODR,F6:9C:4F:EE:60:45,1652334582760,-7,1,-33,0,0,0,173,349,220,465,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1652334582761,-7,1,-32,0,0,0,169,336,212,473,0,0,0,0,0,0,53
PSPODR,F6:9C:4F:EE:60:45,1652334582897,-8,1,-32,0,0,0,164,324,203,485,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1652334582898,-7,0,-33,0,0,0,159,310,194,498,0,0,0,0,0,0,54
PSPODR,F6:9C:4F:EE:60:45,1652334582903,-7,0,-33,0,0,0,152,295,187,513,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1652334582904,-7,0,-33,0,0,0,147,285,184,523,0,0,0,0,0,0,55
PSPODR,F6:9C:4F:EE:60:45,1652334582942,-7,-6,-33,0,0,0,145,279,185,530,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1652334582942,-7,0,-33,0,0,0,144,277,190,533,0,0,0,0,0,0,56
PSPODR,F6:9C:4F:EE:60:45,1652334582985,-8,0,-33,0,0,0,145,277,200,534,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1652334582986,-8,1,-33,0,0,0,145,277,203,535,0,0,0,0,0,0,57
PSPODR,F6:9C:4F:EE:60:45,1652334583036,-7,0,-33,0,0,0,146,279,207,539,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1652334583037,-7,0,-33,0,0,0,147,283,211,541,0,0,0,0,0,0,58
PSPODR,F6:9C:4F:EE:60:45,1652334583075,-7,0,-33,0,0,0,150,289,219,543,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1652334583076,-7,0,-33,0,0,0,152,294,226,545,0,0,0,0,0,0,59
PSPODR,F6:9C:4F:EE:60:45,1652334583137,-8,0,-33,0,0,0,153,299,232,546,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1652334583138,-8,0,-33,0,0,0,155,303,236,547,0,0,0,0,0,0,60
PSPODR,F6:9C:4F:EE:60:45,1652334583168,-8,0,-33,0,0,0,156,307,237,547,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1652334583168,-7,0,-33,0,0,0,157,311,240,547,0,0,0,0,0,0,61
PSPODR,F6:9C:4F:EE:60:45,1652334583255,-7,0,-33,0,0,0,158,315,244,546,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1652334583256,-7,1,-33,0,0,0,160,318,247,547,0,0,0,0,0,0,62
PSPODR,F6:9C:4F:EE:60:45,1652334583302,-8,0,-33,0,0,0,162,317,249,548,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1652334583303,-7,0,-33,0,0,0,162,317,248,549,0,0,0,0,0,0,63
PSPODR,F6:9C:4F:EE:60:45,1652334583441,-7,0,-33,0,0,0,162,315,246,549,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1652334583442,-7,0,-33,0,0,0,161,312,243,549,0,0,0,0,0,0,64
PSPODR,F6:9C:4F:EE:60:45,1652334583447,-8,0,-33,0,0,0,159,307,237,547,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1652334583448,-7,0,-33,0,0,0,157,298,229,546,0,0,0,0,0,0,65
PSPODR,F6:9C:4F:EE:60:45,1652334583452,-7,0,-33,0,0,0,154,288,221,544,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1652334583453,-7,0,-33,0,0,0,149,278,212,543,0,0,0,0,0,0,66
PSPODR,F6:9C:4F:EE:60:45,1652334583483,-8,0,-33,0,0,0,143,268,200,541,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1652334583483,-7,0,-33,0,0,0,139,258,190,538,0,0,0,0,0,0,67
PSPODR,F6:9C:4F:EE:60:45,1652334583528,-7,0,-33,0,0,0,135,251,180,533,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1652334583529,-7,1,-33,0,0,0,131,244,169,528,0,0,0,0,0,0,68
PSPODR,F6:9C:4F:EE:60:45,1652334583575,-8,0,-33,0,0,0,128,236,160,524,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1652334583577,-7,0,-32,0,0,0,123,229,152,521,0,0,0,0,0,0,69
PSPODR,F6:9C:4F:EE:60:45,1652334583708,-7,0,-33,0,0,0,121,225,144,518,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1652334583709,-7,0,-33,0,0,0,120,224,139,514,0,0,0,0,0,0,70
PSPODR,F6:9C:4F:EE:60:45,1652334583714,-7,0,-33,0,0,0,120,224,137,511,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1652334583714,-8,0,-33,0,0,0,119,223,135,509,0,0,0,0,0,0,71
PSPODR,F6:9C:4F:EE:60:45,1652334583797,-7,1,-33,0,0,0,119,222,135,506,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1652334583798,-7,0,-33,0,0,0,119,223,136,504,0,0,0,0,0,0,72
PSPODR,F6:9C:4F:EE:60:45,1652334583850,-7,0,-33,0,0,0,119,224,137,501,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1652334583850,-7,1,-33,0,0,0,119,225,137,498,0,0,0,0,0,0,73
PSPODR,F6:9C:4F:EE:60:45,1652334583856,-7,0,-33,0,0,0,120,227,140,495,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1652334583856,-7,0,-33,0,0,0,121,229,141,492,0,0,0,0,0,0,74
PSPODR,F6:9C:4F:EE:60:45,1652334583891,-7,1,-33,0,0,0,122,232,143,490,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1652334583892,-8,0,-33,0,0,0,123,234,145,489,0,0,0,0,0,0,75
PSPODR,F6:9C:4F:EE:60:45,1652334583936,-7,1,-33,0,0,0,124,237,149,487,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1652334583936,-7,0,-33,0,0,0,126,241,153,486,0,0,0,0,0,0,76
PSPODR,F6:9C:4F:EE:60:45,1652334584028,-7,-5,-32,0,0,0,127,245,155,484,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1652334584028,-7,1,-33,0,0,0,128,249,157,484,0,0,0,0,0,0,77
PSPODR,F6:9C:4F:EE:60:45,1652334584034,-7,0,-33,0,0,0,129,251,158,484,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1652334584034,-7,0,-33,0,0,0,130,254,160,485,0,0,0,0,0,0,78
PSPODR,F6:9C:4F:EE:60:45,1652334584069,-7,1,-33,0,0,0,130,256,161,486,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1652334584070,-7,0,-33,0,0,0,131,259,163,486,0,0,0,0,0,0,79
PSPODR,F6:9C:4F:EE:60:45,1652334584112,-7,0,-33,0,0,0,132,260,164,487,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1652334584113,-7,0,-33,0,0,0,132,260,166,488,0,0,0,0,0,0,80
PSPODR,F6:9C:4F:EE:60:45,1652334584207,-8,0,-33,0,0,0,133,261,167,489,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1652334584208,-8,0,-33,0,0,0,133,261,169,490,0,0,0,0,0,0,81
PSPODR,F6:9C:4F:EE:60:45,1652334584244,-7,1,-32,0,0,0,134,261,171,491,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1652334584244,-8,1,-33,0,0,0,133,260,170,493,0,0,0,0,0,0,82
PSPODR,F6:9C:4F:EE:60:45,1652334584387,-7,0,-33,0,0,0,133,259,171,495,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1652334584388,-7,1,-33,0,0,0,133,259,171,496,0,0,0,0,0,0,83
PSPODR,F6:9C:4F:EE:60:45,1652334584392,-7,0,-33,0,0,0,133,258,171,497,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1652334584393,-7,0,-33,0,0,0,133,256,172,499,0,0,0,0,0,0,84
PSPODR,F6:9C:4F:EE:60:45,1652334584397,-7,0,-33,0,0,0,132,252,170,503,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1652334584397,-7,0,-33,0,0,0,130,248,166,508,0,0,0,0,0,0,85
PSPODR,F6:9C:4F:EE:60:45,1652334584427,-7,0,-33,0,0,0,128,242,162,515,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1652334584427,-7,0,-33,0,0,0,127,238,158,521,0,0,0,0,0,0,86
PSPODR,F6:9C:4F:EE:60:45,1652334584475,-7,0,-33,0,0,0,126,236,156,524,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1652334584477,-7,1,-33,0,0,0,125,234,154,525,0,0,0,0,0,0,87
PSPODR,F6:9C:4F:EE:60:45,1652334584521,-7,1,-33,0,0,0,124,232,152,524,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1652334584522,-7,0,-32,0,0,0,123,230,149,524,0,0,0,0,0,0,88
PSPODR,F6:9C:4F:EE:60:45,1652334584561,-7,-5,-33,0,0,0,123,230,149,522,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1652334584561,-7,1,-33,0,0,0,124,231,150,516,0,0,0,0,0,0,89
PSPODR,F6:9C:4F:EE:60:45,1652334584651,-7,0,-33,0,0,0,125,231,152,511,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1652334584652,-7,0,-33,0,0,0,125,233,153,505,0,0,0,0,0,0,90
PSPODR,F6:9C:4F:EE:60:45,1652334584696,-7,0,-33,0,0,0,127,235,155,499,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1652334584697,-7,0,-32,0,0,0,129,240,160,493,0,0,0,0,0,0,91
PSPODR,F6:9C:4F:EE:60:45,1652334584742,-7,0,-33,0,0,0,132,245,166,488,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1652334584742,-7,0,-33,0,0,0,134,251,171,484,0,0,0,0,0,0,92
PSPODR,F6:9C:4F:EE:60:45,1652334584784,-7,0,-33,0,0,0,136,258,177,479,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1652334584785,-7,1,-33,0,0,0,140,263,181,472,0,0,0,0,0,0,93
PSPODR,F6:9C:4F:EE:60:45,1652334584852,-7,0,-33,0,0,0,142,267,183,465,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1652334584853,-8,0,-32,0,0,0,144,270,187,459,0,0,0,0,0,0,94
PSPODR,F6:9C:4F:EE:60:45,1652334584877,-7,1,-33,0,0,0,145,272,190,456,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1652334584879,-7,0,-33,0,0,0,145,274,195,456,0,0,0,0,0,0,95
PSPODR,F6:9C:4F:EE:60:45,1652334584922,-7,0,-33,0,0,0,146,276,200,458,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1652334584923,-7,0,-33,0,0,0,148,278,205,461,0,0,0,0,0,0,96
PSPODR,F6:9C:4F:EE:60:45,1652334584969,-7,0,-33,0,0,0,149,280,210,463,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1652334584970,-7,0,-33,0,0,0,149,283,211,464,0,0,0,0,0,0,97
PSPODR,F6:9C:4F:EE:60:45,1652334585012,-8,-5,-33,0,0,0,150,284,212,465,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1652334585013,-8,0,-33,0,0,0,150,285,213,468,0,0,0,0,0,0,98
PSPODR,F6:9C:4F:EE:60:45,1652334585100,-7,0,-32,0,0,0,150,284,213,470,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1652334585101,-7,0,-33,0,0,0,150,283,213,471,0,0,0,0,0,0,99
PSPODR,F6:9C:4F:EE:60:45,1652334585144,-7,0,-33,0,0,0,150,282,213,472,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1652334585144,-8,0,-33,0,0,0,149,281,212,472,0,0,0,0,0,0,100
PSPODR,F6:9C:4F:EE:60:45,1652334585193,-7,0,-33,0,0,0,149,281,211,472,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1652334585193,-7,0,-33,0,0,0,149,281,210,472,0,0,0,0,0,0,101
PSPODR,F6:9C:4F:EE:60:45,1652334585238,-7,0,-33,0,0,0,149,281,209,472,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1652334585238,-7,1,-33,0,0,0,149,281,208,472,0,0,0,0,0,0,102
PSPODR,F6:9C:4F:EE:60:45,1652334585328,-7,0,-33,0,0,0,149,281,207,472,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1652334585329,-8,1,-33,0,0,0,149,281,207,472,0,0,0,0,0,0,103
PSPODR,F6:9C:4F:EE:60:45,1652334585333,-7,0,-33,0,0,0,149,281,206,472,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1652334585334,-7,0,-33,0,0,0,149,282,207,472,0,0,0,0,0,0,104
PSPODR,F6:9C:4F:EE:60:45,1652334585373,-7,0,-32,0,0,0,148,281,206,473,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1652334585373,-7,0,-33,0,0,0,148,281,206,472,0,0,0,0,0,0,105
PSPODR,F6:9C:4F:EE:60:45,1652334585465,-7,0,-33,0,0,0,149,282,207,472,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1652334585466,-7,1,-33,0,0,0,149,282,207,471,0,0,0,0,0,0,106
PSPODR,F6:9C:4F:EE:60:45,1652334585470,-7,1,-33,0,0,0,149,282,207,471,0,0,0,0,0,0,107
PSPODR,F6:9C:4F:EE:60:45,1652334585471,-7,0,-33,0,0,0,149,283,207,470,0,0,0,0,0,0,107
