Step Count, Velocity (km/h), Distance (m), Cadence (spm), Stride Length (m), Swing Ratio (%), Stride Time (s), Heel (%), Mid (%), Toe (%), Foot Progress Angle, Didim
57,2.731841,61.682541,85.714287,1.062383,33.928570,1.400000,32.925011,36.053867,31.021128,NORMALTOE,NEUTRAL
58,2.618869,62.700989,85.714287,1.018449,35.714287,1.400000,31.062485,38.534565,30.402941,NORMALTOE,NEUTRAL
59,2.713768,63.756344,85.714287,1.055354,33.928570,1.400000,33.601257,37.568005,28.830729,NORMALTOE,NEUTRAL
60,2.600345,64.767586,85.714287,1.011245,32.142860,1.400000,30.073469,38.597588,31.328941,NORMALTOE,NEUTRAL
61,2.618940,65.822433,82.758621,1.054851,34.482758,1.450000,36.220848,40.686745,23.092400,NORMALTOE,NEUTRAL
62,2.822827,66.959404,82.758621,1.136972,32.758621,1.450000,41.583431,35.124428,23.292139,NORMALTOE,BACK
63,2.498349,67.948334,84.210526,0.988930,33.333332,1.425000,35.329281,35.340111,29.330626,NORMALTOE,NEUTRAL
64,2.530847,68.967705,82.758621,1.019369,32.758621,1.450000,29.564503,38.761433,31.674063,NORMALTOE,NEUTRAL
65,2.577592,70.023804,81.355934,1.056097,32.203388,1.475000,40.052860,40.368473,19.578663,NORMALTOE,BACK
66,2.604637,71.090981,81.355934,1.067178,33.898308,1.475000,33.791138,40.932930,25.275961,NORMALTOE,NEUTRAL
67,2.565320,72.142052,81.355934,1.051069,35.593224,1.475000,30.409023,39.062588,30.528391,NORMALTOE,NEUTRAL
68,2.789012,73.246033,84.210526,1.103984,35.087715,1.425000,35.725159,32.989883,31.284943,NORMALTOE,NEUTRAL
69,2.881852,74.406776,82.758621,1.160746,32.758621,1.450000,33.890816,40.932716,25.176460,NORMALTOE,NEUTRAL
70,2.851277,75.515610,85.714287,1.108830,33.928570,1.400000,32.829620,36.563023,30.607363,NORMALTOE,NEUTRAL
71,2.746492,76.602760,84.210526,1.087153,33.333332,1.425000,28.832304,38.580421,32.587265,NORMALTOE,NEUTRAL
72,2.925313,77.760696,84.210526,1.157936,33.333332,1.425000,34.517513,41.434860,24.047617,NORMALTOE,NEUTRAL
73,2.551806,78.806229,81.355934,1.045532,35.593224,1.475000,39.189087,41.746338,19.064573,NORMALTOE,BACK
74,2.727882,79.829185,88.888885,1.022956,33.333336,1.350000,30.668211,35.623940,33.707855,NORMALTOE,NEUTRAL
75,2.643367,80.893875,82.758621,1.064689,34.482758,1.450000,31.107330,38.848869,30.043793,NORMALTOE,NEUTRAL
76,2.774564,82.011406,82.758621,1.117533,34.482758,1.450000,37.112980,34.220463,28.666565,NORMALTOE,NEUTRAL
77,2.676957,83.052444,85.714287,1.041039,33.928570,1.400000,31.436596,36.261642,32.301750,NORMALTOE,NEUTRAL
78,2.891640,84.197052,84.210526,1.144608,35.087715,1.425000,28.896400,40.035728,31.067852,NORMALTOE,NEUTRAL
79,2.675597,85.274719,82.758621,1.077671,34.482758,1.450000,26.032192,42.148464,31.819332,NORMALTOE,NEUTRAL
80,2.845273,86.381218,85.714287,1.106495,35.714287,1.400000,28.754160,37.790447,33.455391,NORMALTOE,NEUTRAL
81,2.865840,87.515610,84.210526,1.134395,35.087715,1.425000,42.967735,36.714443,20.317804,NORMALTOE,BACK
82,2.693242,88.544281,87.272728,1.028669,36.363636,1.375000,30.606314,37.868328,31.525370,NORMALTOE,NEUTRAL
83,2.957888,89.715111,84.210526,1.170831,35.087715,1.425000,25.473150,42.200920,32.325939,NORMALTOE,NEUTRAL
84,2.819073,90.791840,87.272728,1.076729,34.545456,1.375000,30.901442,37.994953,31.103621,NORMALTOE,NEUTRAL
85,1.618127,91.499771,76.190475,0.707931,26.984129,1.575000,51.524323,30.930271,17.545410,NORMALTOE,BACK
