name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653363418410,0,-5,-33,0,0,0,433,541,396,280,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653363418411,0,-5,-33,0,0,0,433,541,397,290,0,0,0,0,0,0,10
PSPODL,F7:17:84:3C:9D:A0,1653363418453,0,-4,-33,0,0,0,433,541,399,301,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653363418453,0,-4,-33,0,0,0,433,542,400,308,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1653363418499,0,-5,-40,0,0,0,434,542,403,314,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653363418499,-1,-5,-33,0,0,0,434,543,407,320,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1653363418543,-1,-5,-33,0,0,0,435,544,409,325,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653363418543,0,-5,-33,0,0,0,435,545,411,327,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1653363418591,-1,-5,-33,0,0,0,436,546,413,328,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653363418591,0,-5,-33,0,0,0,436,546,413,329,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1653363418642,0,-5,-33,0,0,0,435,547,414,330,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653363418643,0,-5,-33,0,0,0,435,547,415,332,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1653363418680,0,-5,-33,0,0,0,435,547,416,334,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653363418681,0,-5,-33,0,0,0,435,547,417,336,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1653363418770,0,-4,-33,0,0,0,435,548,418,338,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653363418771,0,-5,-33,0,0,0,435,548,420,338,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1653363418860,-1,-5,-33,0,0,0,435,548,420,339,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653363418861,0,-5,-33,0,0,0,434,548,421,340,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653363418866,0,-5,-33,0,0,0,434,547,422,343,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653363418867,0,-5,-33,0,0,0,433,547,423,344,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653363418904,-1,-5,-33,0,0,0,433,546,423,347,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653363418905,0,-5,-33,0,0,0,432,545,424,350,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653363418949,0,-5,-33,0,0,0,432,544,424,353,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653363418950,0,-4,-33,0,0,0,431,543,424,355,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653363418993,0,-5,-33,0,0,0,429,541,424,357,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653363418994,0,-5,-33,0,0,0,428,539,424,358,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653363419040,0,-5,-33,0,0,0,426,537,423,361,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653363419041,0,-5,-33,0,0,0,425,535,422,365,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653363419085,0,-5,-33,0,0,0,423,533,421,368,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653363419086,-1,-5,-33,0,0,0,422,531,421,370,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653363419129,0,-5,-33,0,0,0,421,530,419,370,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653363419130,-1,-5,-33,0,0,0,421,530,419,369,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653363419174,0,-5,-33,0,0,0,422,530,418,366,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653363419174,0,-5,-33,0,0,0,422,531,418,364,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653363419262,0,-4,-33,0,0,0,423,531,417,362,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653363419263,0,-4,-33,0,0,0,423,532,417,362,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653363419310,-1,-5,-33,0,0,0,424,531,417,366,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653363419310,0,-5,-33,0,0,0,423,531,417,373,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653363419354,-1,-5,-33,0,0,0,422,530,416,382,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653363419355,0,-5,-33,0,0,0,422,529,416,392,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653363419444,0,-5,-33,0,0,0,422,530,416,402,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653363419444,-1,-5,-33,0,0,0,422,530,416,412,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653363419448,0,-5,-33,0,0,0,422,529,416,422,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653363419449,0,-5,-33,0,0,0,421,528,415,434,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653363419489,0,-5,-33,0,0,0,422,528,415,447,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653363419490,0,-5,-33,0,0,0,424,529,415,461,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653363419535,-1,-5,-33,0,0,0,428,528,415,472,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653363419535,-1,-5,-33,0,0,0,430,526,414,478,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653363419579,0,-5,-33,0,0,0,430,523,412,481,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653363419579,-1,-5,-33,0,0,0,429,520,410,483,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653363419623,0,-5,-33,0,0,0,428,516,406,487,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653363419624,0,-5,-33,0,0,0,425,510,402,497,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653363419715,0,-5,-33,0,0,0,418,501,394,518,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653363419716,-1,-5,-33,0,0,0,420,499,390,533,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653363419760,-1,-5,-33,0,0,0,430,500,394,546,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653363419760,0,-5,-33,0,0,0,440,501,407,560,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653363419803,0,-5,-33,0,0,0,446,502,421,579,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653363419804,0,-5,-33,0,0,0,456,511,438,599,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653363419848,1,-5,-30,0,0,0,470,530,453,626,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653363419849,0,-5,-35,0,0,0,479,549,462,648,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653363419893,0,-5,-36,0,0,0,483,563,465,660,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653363419893,-1,-5,-34,0,0,0,482,575,464,659,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653363419984,0,-5,-33,0,0,0,479,586,463,648,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653363419984,-1,-5,-33,0,0,0,473,593,459,635,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653363419989,0,-5,-33,0,0,0,464,597,454,621,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653363419990,-1,-5,-31,0,0,0,455,600,447,615,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653363420028,0,-5,-32,0,0,0,443,593,440,627,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653363420029,-1,-5,-33,0,0,0,430,581,434,648,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653363420077,0,-5,-33,0,0,0,418,564,429,669,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653363420079,-1,-5,-33,0,0,0,408,545,424,686,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653363420163,-1,-5,-33,0,0,0,399,521,420,700,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653363420164,-1,-5,-33,0,0,0,390,496,420,709,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653363420208,-1,-5,-33,0,0,0,378,467,424,715,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653363420209,0,-5,-33,0,0,0,364,434,429,719,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653363420254,0,-5,-33,0,0,0,346,405,430,720,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653363420255,0,-6,-33,0,0,0,337,392,430,717,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653363420299,0,-6,-33,0,0,0,338,390,430,709,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653363420299,0,-5,-33,0,0,0,340,391,432,703,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653363420343,0,-6,-33,0,0,0,337,388,437,700,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653363420343,0,-6,-33,0,0,0,328,375,440,698,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653363420391,0,-6,-33,0,0,0,319,380,440,699,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653363420392,0,-5,-33,0,0,0,311,381,437,702,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653363420435,1,-6,-34,0,0,0,295,377,428,705,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653363420436,0,-6,-40,0,0,0,280,369,415,709,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653363420483,1,-6,-33,0,0,0,275,364,398,713,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653363420484,0,-5,-33,0,0,0,281,370,380,716,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653363420530,0,-5,-33,0,0,0,295,380,362,718,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653363420530,0,-5,-33,0,0,0,309,393,344,720,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653363420615,0,-6,-33,0,0,0,331,419,337,721,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653363420616,0,-5,-33,0,0,0,358,454,333,720,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653363420662,-1,-5,-33,0,0,0,379,481,330,718,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653363420663,0,-5,-33,0,0,0,391,499,329,717,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653363420705,0,-5,-34,0,0,0,398,514,329,718,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653363420705,-1,-5,-34,0,0,0,408,528,331,717,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653363420750,-1,-5,-33,0,0,0,416,536,336,713,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653363420751,0,-5,-33,0,0,0,418,538,341,709,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653363420795,-1,-5,-33,0,0,0,417,535,344,706,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653363420795,-1,-5,-33,0,0,0,414,531,345,704,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653363420840,0,-5,-33,0,0,0,412,527,347,702,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653363420840,-1,-6,-35,0,0,0,407,521,347,699,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653363420884,-1,-5,-40,0,0,0,399,512,345,695,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653363420885,0,-5,-32,0,0,0,386,500,339,689,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653363420928,0,-5,-33,0,0,0,367,485,333,682,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653363420928,0,-5,-33,0,0,0,346,468,324,674,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653363420972,-1,-5,-33,0,0,0,324,451,314,666,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653363420973,-1,-5,-33,0,0,0,308,438,303,656,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653363421062,0,-5,-33,0,0,0,295,429,294,646,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653363421063,0,-5,-33,0,0,0,286,423,289,638,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653363421110,0,-5,-33,0,0,0,280,418,285,630,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653363421111,0,-5,-33,0,0,0,283,419,286,620,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653363421155,0,-5,-33,0,0,0,287,421,287,611,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653363421155,0,-5,-33,0,0,0,291,423,292,601,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653363421199,-1,-5,-33,0,0,0,298,426,297,590,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1653363421199,0,-5,-33,0,0,0,306,430,305,582,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1653363421250,0,-5,-33,0,0,0,312,434,311,576,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653363421251,0,-5,-33,0,0,0,320,438,320,569,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653363421287,-1,-5,-33,0,0,0,331,445,331,562,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653363421288,0,-5,-33,0,0,0,342,453,339,556,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653363421333,0,-5,-33,0,0,0,352,462,347,551,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653363421334,0,-5,-33,0,0,0,367,472,357,546,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653363421384,0,-5,-33,0,0,0,380,482,366,542,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653363421385,-1,-5,-33,0,0,0,390,490,374,537,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653363421425,-1,-5,-33,0,0,0,396,495,381,530,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653363421427,0,-5,-33,0,0,0,401,500,387,520,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653363421515,0,-5,-33,0,0,0,403,503,391,514,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653363421516,0,-5,-33,0,0,0,405,506,396,510,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653363421560,0,-5,-33,0,0,0,407,507,400,507,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653363421561,0,-5,-33,0,0,0,406,507,403,507,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653363421608,0,-5,-33,0,0,0,405,505,405,510,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653363421609,0,-5,-33,0,0,0,404,505,408,513,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653363421650,-1,-5,-33,0,0,0,404,504,412,515,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653363421651,0,-5,-33,0,0,0,405,506,415,517,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653363421694,0,-5,-33,0,0,0,411,508,421,518,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653363421695,0,-5,-33,0,0,0,418,512,428,519,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653363421741,0,-5,-33,0,0,0,428,518,435,520,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653363421741,-1,-5,-33,0,0,0,437,525,439,522,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653363421785,0,-5,-40,0,0,0,444,530,444,527,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653363421785,-1,-5,-33,0,0,0,449,534,449,539,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653363421831,0,-5,-33,0,0,0,451,535,453,554,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653363421832,-1,-5,-33,0,0,0,447,528,455,574,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653363421875,0,-5,-33,0,0,0,436,511,455,601,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653363421876,0,-5,-33,0,0,0,404,471,450,640,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653363421964,0,-5,-33,0,0,0,362,423,434,676,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653363421965,0,-5,-33,0,0,0,318,358,404,706,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653363422011,0,-6,-33,0,0,0,271,296,367,728,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653363422011,0,-6,-33,0,0,0,228,244,332,744,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653363422056,0,-6,-33,0,0,0,193,201,308,754,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653363422056,0,-6,-33,0,0,0,168,169,286,759,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653363422101,0,-6,-33,0,0,0,151,149,266,762,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653363422102,0,-6,-33,0,0,0,144,135,261,763,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653363422144,0,-6,-33,0,0,0,149,134,264,762,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653363422144,0,-6,-32,0,0,0,156,142,268,760,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653363422189,0,-5,-33,0,0,0,167,152,275,756,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653363422189,0,-6,-33,0,0,0,177,161,284,753,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653363422236,0,-6,-33,0,0,0,192,177,295,749,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653363422237,1,-6,-33,0,0,0,208,201,307,745,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653363422279,0,-6,-33,0,0,0,223,228,320,740,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653363422280,0,-6,-33,0,0,0,244,270,336,734,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653363422325,0,-6,-33,0,0,0,275,312,356,725,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653363422326,0,-6,-33,0,0,0,300,345,372,718,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653363422422,0,-6,-33,0,0,0,321,370,388,709,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653363422423,0,-5,-33,0,0,0,338,389,401,702,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653363422463,0,-5,-33,0,0,0,350,401,412,696,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653363422463,0,-5,-33,0,0,0,354,405,418,694,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653363422505,0,-6,-33,0,0,0,356,407,424,691,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653363422506,0,-6,-33,0,0,0,357,408,429,686,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653363422549,0,-6,-34,0,0,0,360,410,429,678,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653363422550,0,-5,-34,0,0,0,365,416,427,664,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653363422594,0,-6,-33,0,0,0,369,420,420,643,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653363422594,0,-5,-32,0,0,0,372,423,415,618,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653363422638,0,-5,-33,0,0,0,374,426,405,588,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653363422638,0,-5,-33,0,0,0,375,428,393,547,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653363422685,0,-5,-33,0,0,0,374,428,376,496,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653363422686,0,-5,-33,0,0,0,374,430,365,428,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653363422730,0,-5,-33,0,0,0,374,434,356,339,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653363422730,0,-5,-33,0,0,0,373,437,344,247,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653363422775,-1,-5,-33,0,0,0,368,438,329,178,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653363422775,0,-5,-34,0,0,0,362,439,315,132,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653363422864,0,-5,-34,0,0,0,354,437,294,108,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653363422865,0,-4,-33,0,0,0,344,433,278,94,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653363422958,0,-4,-34,0,0,0,330,425,261,82,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653363422960,-1,-3,-33,0,0,0,316,413,248,71,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653363422966,0,-2,-33,0,0,0,296,395,236,64,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653363422967,0,-2,-33,0,0,0,270,375,222,60,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653363422998,-1,-2,-32,0,0,0,247,354,211,55,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653363422999,0,-1,-33,0,0,0,222,328,200,51,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653363423043,0,-1,-32,0,0,0,198,302,186,47,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653363423044,0,-1,-32,0,0,0,174,279,171,44,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653363423089,0,0,-32,0,0,0,157,260,158,43,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653363423090,0,0,-33,0,0,0,148,246,144,41,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653363423133,0,0,-32,0,0,0,144,237,135,40,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653363423134,-1,1,-32,0,0,0,144,232,127,39,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653363423225,0,0,-33,0,0,0,155,239,128,39,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653363423226,-1,1,-32,0,0,0,174,248,125,37,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653363423230,0,1,-32,0,0,0,186,254,120,36,0,0,0,0,0,0,107
