name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1653529517982,0,-5,-33,0,0,0,251,438,324,588,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653529517983,0,-5,-33,0,0,0,250,436,323,590,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1653529518026,0,-5,-33,0,0,0,248,434,322,593,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653529518026,0,-5,-33,0,0,0,246,431,320,595,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1653529518070,0,-5,-33,0,0,0,245,429,319,598,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653529518070,0,-5,-33,0,0,0,244,427,317,601,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1653529518117,0,-5,-33,0,0,0,241,424,314,605,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653529518118,0,-5,-33,0,0,0,238,421,311,608,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1653529518204,0,-5,-33,0,0,0,235,418,308,612,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653529518204,0,-5,-33,0,0,0,233,415,306,615,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1653529518250,0,-5,-33,0,0,0,231,413,306,618,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653529518251,0,-5,-33,0,0,0,231,412,307,620,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1653529518294,0,-5,-33,0,0,0,232,413,308,620,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653529518294,0,-5,-33,0,0,0,233,414,309,620,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1653529518339,0,-5,-33,0,0,0,234,416,311,618,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653529518340,0,-5,-33,0,0,0,237,420,313,615,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1653529518383,0,-5,-33,0,0,0,239,423,315,611,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653529518384,0,-5,-33,0,0,0,242,427,317,606,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1653529518432,0,-5,-33,0,0,0,244,429,319,600,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653529518432,0,-5,-33,0,0,0,246,433,320,594,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1653529518474,0,-5,-33,0,0,0,251,438,322,585,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653529518474,0,-5,-33,0,0,0,255,444,324,576,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1653529518519,0,-5,-33,0,0,0,259,449,326,567,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653529518519,0,-5,-33,0,0,0,262,452,328,558,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1653529518566,0,-5,-33,0,0,0,265,454,330,550,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653529518567,0,-5,-33,0,0,0,267,457,332,543,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1653529518700,0,-5,-33,0,0,0,269,459,333,536,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653529518701,0,-5,-33,0,0,0,271,462,334,532,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1653529518705,0,-5,-33,0,0,0,272,463,335,531,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653529518705,0,-5,-33,0,0,0,273,463,336,531,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1653529518744,0,-5,-33,0,0,0,273,464,337,532,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653529518744,0,-5,-33,0,0,0,274,464,338,533,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1653529518788,0,-5,-33,0,0,0,274,465,339,533,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653529518789,0,-5,-33,0,0,0,274,466,340,534,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1653529518837,0,-5,-33,0,0,0,275,467,341,534,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653529518837,0,-5,-33,0,0,0,275,467,341,534,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1653529518878,0,-5,-33,0,0,0,276,467,342,534,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653529518879,0,-5,-33,0,0,0,276,468,342,534,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1653529518923,0,-5,-33,0,0,0,276,468,342,534,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653529518924,0,-5,-33,0,0,0,277,469,343,534,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1653529518969,0,-5,-33,0,0,0,277,469,343,534,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653529518970,0,-5,-33,0,0,0,277,469,343,534,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1653529519014,0,-5,-33,0,0,0,277,470,344,534,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653529519014,0,-5,-33,0,0,0,278,470,345,534,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1653529519104,0,-5,-33,0,0,0,278,471,346,534,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653529519104,0,-5,-33,0,0,0,279,472,347,534,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1653529519149,0,-4,-33,0,0,0,279,471,347,534,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653529519151,0,-5,-33,0,0,0,279,472,347,533,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1653529519194,0,-5,-33,0,0,0,280,472,348,533,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653529519194,0,-5,-33,0,0,0,280,472,348,533,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1653529519282,0,-5,-33,0,0,0,280,472,348,533,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653529519283,0,-5,-33,0,0,0,280,473,348,533,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1653529519287,0,-5,-33,0,0,0,280,473,348,532,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653529519288,0,-5,-33,0,0,0,281,474,348,532,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1653529519328,0,-5,-33,0,0,0,281,474,348,531,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653529519328,0,-5,-33,0,0,0,281,474,348,530,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1653529519374,0,-5,-33,0,0,0,282,475,348,528,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653529519375,0,-5,-33,0,0,0,283,476,348,526,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1653529519422,0,-5,-33,0,0,0,283,477,347,524,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653529519422,0,-5,-33,0,0,0,283,477,346,523,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1653529519465,0,-5,-33,0,0,0,284,477,346,523,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653529519466,0,-5,-33,0,0,0,284,477,346,523,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1653529519554,0,-5,-33,0,0,0,284,478,346,522,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653529519555,0,-5,-33,0,0,0,284,478,346,522,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1653529519603,0,-5,-33,0,0,0,284,478,346,522,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653529519604,0,-5,-33,0,0,0,285,478,347,522,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1653529519643,0,-5,-33,0,0,0,286,478,349,523,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653529519644,0,-5,-33,0,0,0,286,479,351,524,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1653529519688,-1,-5,-33,0,0,0,287,479,357,524,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653529519688,0,-5,-33,0,0,0,287,477,362,524,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1653529519734,0,-5,-33,0,0,0,287,476,366,524,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653529519734,0,-5,-33,0,0,0,287,475,368,523,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1653529519875,0,-5,-33,0,0,0,287,475,371,520,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653529519876,0,-5,-33,0,0,0,288,476,372,516,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1653529519884,0,-5,-33,0,0,0,289,477,373,512,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653529519885,0,-5,-33,0,0,0,289,478,373,507,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1653529519891,0,-5,-33,0,0,0,291,481,372,499,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653529519892,0,-5,-33,0,0,0,294,484,372,489,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1653529519922,0,-5,-33,0,0,0,297,488,370,474,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653529519923,0,-5,-33,0,0,0,302,491,367,457,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1653529520005,0,-5,-33,0,0,0,307,496,361,438,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653529520005,0,-4,-33,0,0,0,313,502,354,414,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1653529520048,0,-4,-33,0,0,0,318,506,345,387,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653529520049,0,-5,-33,0,0,0,320,510,334,353,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1653529520093,0,-5,-34,0,0,0,319,513,311,305,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653529520094,0,-5,-34,0,0,0,315,515,275,236,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1653529520140,2,-5,-39,0,0,0,293,510,230,171,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653529520141,4,-2,-36,0,0,0,252,487,191,151,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1653529520185,5,-2,-38,0,0,0,177,441,153,141,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653529520186,7,1,-40,0,0,0,83,329,135,139,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1653529520231,18,-4,-40,0,0,0,33,197,128,139,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653529520232,25,-11,-43,0,0,0,21,146,119,140,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1653529520275,6,-12,-43,0,0,0,12,134,111,142,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653529520275,-21,-19,-41,0,0,0,8,130,102,142,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1653529520321,-44,-20,-37,0,0,0,3,140,96,146,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653529520322,-51,-22,-36,0,0,0,3,153,86,152,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1653529520412,-45,-23,-31,0,0,0,3,161,73,158,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1653529520413,-37,-23,-30,0,0,0,3,170,65,162,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1653529520454,-32,-19,-31,0,0,0,2,183,59,163,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653529520455,-23,-12,-31,0,0,0,2,194,54,163,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1653529520498,-24,6,-32,0,0,0,2,206,49,159,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653529520498,-23,31,-33,0,0,0,2,213,47,142,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1653529520542,-11,56,-34,0,0,0,2,206,45,113,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653529520543,12,71,-41,0,0,0,2,181,42,93,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1653529520589,27,83,-44,0,0,0,3,153,40,79,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653529520590,32,81,-52,0,0,0,4,133,40,64,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1653529520636,34,59,-63,0,0,0,5,109,40,56,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653529520637,40,39,-68,0,0,0,6,93,39,50,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1653529520680,32,13,-84,0,0,0,6,78,39,47,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653529520681,23,-9,-87,0,0,0,6,70,39,48,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1653529520769,25,-23,-69,0,0,0,6,67,39,50,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653529520770,23,-35,-58,0,0,0,5,63,42,54,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1653529520776,7,-46,-51,0,0,0,6,61,44,59,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653529520777,-4,-44,-47,0,0,0,5,57,46,59,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1653529520814,-22,-44,-46,0,0,0,4,59,48,65,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653529520815,-33,-34,-43,0,0,0,3,60,49,71,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1653529520905,-42,-28,-42,0,0,0,3,62,48,74,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653529520906,-43,-26,-42,0,0,0,3,64,47,78,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1653529520949,-42,-23,-46,0,0,0,3,65,46,82,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653529520950,-27,-19,-48,0,0,0,3,64,46,85,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1653529521039,-19,-15,-58,0,0,0,3,63,47,90,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653529521040,-9,-6,-64,0,0,0,3,62,47,95,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1653529521044,-4,11,-66,0,0,0,3,66,48,97,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653529521044,-8,40,-70,0,0,0,3,69,50,88,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1653529521129,-9,54,-61,0,0,0,2,78,50,77,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653529521129,6,55,-46,0,0,0,2,101,49,71,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1653529521135,5,41,-32,0,0,0,2,129,46,67,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653529521135,1,35,-26,0,0,0,3,147,45,63,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1653529521177,5,8,-27,0,0,0,3,162,44,57,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653529521178,-4,-4,-25,0,0,0,18,247,55,61,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1653529521218,1,-6,-38,0,0,0,76,273,91,112,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653529521219,1,-5,-35,0,0,0,119,295,131,309,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1653529521266,0,-4,-35,0,0,0,148,327,155,450,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653529521266,-1,-5,-34,0,0,0,162,343,175,512,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1653529521357,0,-4,-33,0,0,0,164,342,192,538,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653529521358,0,-5,-33,0,0,0,162,339,212,552,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1653529521397,0,-5,-33,0,0,0,162,338,233,565,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653529521398,0,-5,-33,0,0,0,162,337,247,580,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1653529521447,0,-5,-33,0,0,0,163,337,257,597,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653529521447,0,-5,-33,0,0,0,164,339,264,611,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1653529521487,0,-5,-33,0,0,0,165,340,268,622,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653529521488,0,-5,-33,0,0,0,165,340,271,629,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1653529521533,0,-5,-33,0,0,0,164,339,273,634,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653529521534,0,-5,-40,0,0,0,164,339,275,634,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1653529521578,0,-5,-33,0,0,0,164,339,276,634,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653529521579,0,-5,-33,0,0,0,164,339,276,634,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1653529521623,0,-5,-33,0,0,0,165,338,275,635,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653529521623,0,-5,-33,0,0,0,165,338,272,638,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1653529521671,0,-5,-33,0,0,0,165,336,270,641,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653529521672,0,-5,-33,0,0,0,164,332,268,645,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1653529521714,0,-5,-33,0,0,0,162,327,265,648,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653529521715,1,-5,-33,0,0,0,159,325,262,651,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1653529521803,0,-5,-33,0,0,0,157,323,260,651,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653529521804,0,-5,-33,0,0,0,155,320,259,651,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1653529521850,0,-5,-33,0,0,0,151,313,257,652,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653529521850,0,-5,-33,0,0,0,148,309,256,653,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1653529521893,0,-5,-33,0,0,0,149,306,253,656,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653529521894,0,-5,-33,0,0,0,150,306,251,659,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1653529521938,0,-5,-33,0,0,0,151,309,250,661,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653529521938,0,-5,-33,0,0,0,153,312,251,663,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1653529521983,0,-5,-33,0,0,0,158,319,251,664,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653529521983,0,-5,-33,0,0,0,162,326,252,662,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1653529522029,0,-5,-33,0,0,0,165,332,253,659,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653529522031,0,-5,-33,0,0,0,167,336,254,655,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1653529522078,0,-5,-33,0,0,0,169,340,258,651,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653529522079,0,-5,-33,0,0,0,174,348,263,646,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1653529522119,0,-5,-33,0,0,0,183,356,270,638,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653529522119,0,-5,-33,0,0,0,191,367,277,629,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1653529522163,0,-5,-33,0,0,0,201,376,285,620,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653529522164,0,-5,-33,0,0,0,209,385,291,610,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1653529522257,0,-5,-33,0,0,0,216,393,297,600,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653529522258,0,-5,-33,0,0,0,224,399,301,591,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1653529522299,0,-5,-33,0,0,0,229,407,305,584,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653529522300,0,-5,-33,0,0,0,235,412,308,579,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1653529522344,0,-5,-33,0,0,0,238,417,310,575,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653529522345,0,-5,-33,0,0,0,242,422,311,572,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1653529522393,0,-5,-33,0,0,0,243,424,312,570,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653529522394,0,-5,-33,0,0,0,244,425,312,569,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1653529522433,0,-5,-33,0,0,0,243,426,312,569,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1653529522433,0,-5,-33,0,0,0,243,426,311,570,0,0,0,0,0,0,107
