Step Count, Velocity (km/h), Distance (m), Cadence (spm), Stride Length (m), Swing Ratio (%), Stride Time (s), Heel (%), Mid (%), Toe (%), Foot Progress Angle, Didim
47,3.312842,49.595428,88.888885,1.242316,40.740742,1.350000,33.298130,40.829796,25.872072,NORMALTOE,NEUTRAL
48,2.651300,50.663315,82.758621,1.067885,36.206898,1.450000,20.828884,46.067665,33.103458,NORMALTOE,NEUTRAL
49,2.831274,51.744705,87.272728,1.081390,36.363636,1.375000,30.024067,41.714825,28.261105,NORMALTOE,NEUTRAL
50,2.643016,52.754189,87.272728,1.009485,34.545456,1.375000,32.208321,37.624386,30.167282,NORMALTOE,NEUTRAL
51,2.792781,53.859665,84.210526,1.105476,36.842106,1.425000,25.573359,39.602856,34.823780,NORMALTOE,NEUTRAL
52,2.842171,54.964954,85.714287,1.105289,37.500004,1.400000,21.716427,38.282200,40.001373,INTOE,NEUTRAL
53,2.438525,55.913269,85.714287,0.948315,33.928570,1.400000,25.494844,39.423851,35.081310,NORMALTOE,NEUTRAL
54,2.535329,56.934444,82.758621,1.021174,34.482758,1.450000,29.423719,39.721546,30.854740,NORMALTOE,NEUTRAL
55,2.557333,57.928963,85.714287,0.994518,35.714287,1.400000,32.125221,40.544151,27.330622,NORMALTOE,NEUTRAL
56,2.808229,59.079556,81.355934,1.150594,37.288136,1.475000,27.959621,40.109447,31.930914,NORMALTOE,NEUTRAL
57,2.843577,60.185390,85.714287,1.105836,35.714287,1.400000,30.006132,40.077194,29.916674,NORMALTOE,NEUTRAL
58,2.942193,61.329578,85.714287,1.144186,35.714287,1.400000,32.279129,49.622417,18.098461,INTOE,BACK
59,2.776799,62.409447,85.714287,1.079866,37.500004,1.400000,24.732382,40.967739,34.299870,NORMALTOE,NEUTRAL
60,2.540974,63.415249,84.210526,1.005802,35.087715,1.425000,26.462549,38.505482,35.031963,NORMALTOE,NEUTRAL
61,2.782278,64.535889,82.758621,1.120640,37.931034,1.450000,31.194914,41.250046,27.555040,NORMALTOE,NEUTRAL
62,2.522695,65.534454,84.210526,0.998567,35.087715,1.425000,31.266531,36.086548,32.646908,NORMALTOE,NEUTRAL
63,2.588721,66.595108,81.355934,1.060657,33.898308,1.475000,27.969181,37.705647,34.325157,NORMALTOE,NEUTRAL
64,2.668843,67.670059,82.758621,1.074951,37.931034,1.450000,29.420216,44.675102,25.904686,INTOE,NEUTRAL
65,2.574708,68.689217,84.210526,1.019156,35.087715,1.425000,31.165924,35.512287,33.321804,INTOE,NEUTRAL
66,2.572769,69.743340,81.355934,1.054121,35.593224,1.475000,27.547354,38.626202,33.826454,NORMALTOE,NEUTRAL
67,2.653179,70.811981,82.758621,1.068642,32.758621,1.450000,34.418495,42.777290,22.804216,NORMALTOE,NEUTRAL
68,2.881207,72.012482,80.000000,1.200503,38.333332,1.500000,24.575087,43.830608,31.594318,NORMALTOE,NEUTRAL
69,2.756130,73.065170,87.272728,1.052688,36.363636,1.375000,26.824368,37.498398,35.677238,NORMALTOE,NEUTRAL
70,2.869582,74.201050,84.210526,1.135876,35.087715,1.425000,34.072910,39.695461,26.231640,NORMALTOE,NEUTRAL
71,2.665135,75.255997,84.210526,1.054950,36.842106,1.425000,30.229441,37.785660,31.984896,NORMALTOE,NEUTRAL
72,2.769372,76.352203,84.210526,1.096210,38.596489,1.425000,23.337223,39.124218,37.538559,NORMALTOE,NEUTRAL
73,2.812668,77.465553,84.210526,1.113348,33.333332,1.425000,38.104126,47.025959,14.869928,NORMALTOE,BACK
74,2.740778,78.550446,84.210526,1.084891,36.842106,1.425000,21.697281,42.637276,35.665428,NORMALTOE,NEUTRAL
75,2.612783,79.584671,84.210526,1.034227,35.087715,1.425000,27.771255,46.328121,25.900629,NORMALTOE,NEUTRAL
76,2.450733,80.554756,84.210526,0.970082,33.333332,1.425000,30.245504,40.143032,29.611471,NORMALTOE,NEUTRAL
77,2.698969,81.641838,82.758621,1.087085,36.206898,1.450000,31.708483,41.882793,26.408730,NORMALTOE,NEUTRAL
78,2.865657,82.776161,84.210526,1.134323,36.842106,1.425000,26.845175,41.275070,31.879753,NORMALTOE,NEUTRAL
79,2.615874,83.793442,85.714287,1.017284,35.714287,1.400000,25.483236,39.744617,34.772133,NORMALTOE,NEUTRAL
80,2.842547,84.938354,82.758621,1.144915,39.655170,1.450000,37.768837,34.506287,27.724874,NORMALTOE,NEUTRAL
81,2.936418,86.039513,88.888885,1.101157,37.037037,1.350000,32.352531,40.710403,26.937086,NORMALTOE,NEUTRAL
82,2.714145,87.113861,84.210526,1.074349,35.087715,1.425000,26.498539,42.616009,30.885448,NORMALTOE,NEUTRAL
83,2.991953,88.277397,85.714287,1.163537,37.500004,1.400000,23.309147,40.325005,36.365849,NORMALTOE,NEUTRAL
84,2.084165,89.116852,82.758621,0.839456,36.206898,1.450000,27.128494,36.823677,36.047829,INTOE,NEUTRAL
85,2.202165,90.034424,80.000000,0.917569,30.000002,1.500000,41.124901,34.297737,24.577354,INTOE,NEUTRAL
