name,addr,timestamp,mpuX,mpuY,mpuZ,GX,GY,GZ,f1,f2,f3,f4,F5,F6,F7,F8,F9,F10,num
PSPODL,F7:17:84:3C:9D:A0,1652334580328,0,-5,-33,0,0,0,308,405,292,539,0,0,0,0,0,0,11
PSPODL,F7:17:84:3C:9D:A0,1652334580417,0,-5,-33,0,0,0,307,403,291,540,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1652334580417,0,-5,-33,0,0,0,306,401,290,541,0,0,0,0,0,0,12
PSPODL,F7:17:84:3C:9D:A0,1652334580420,0,-5,-33,0,0,0,304,399,288,542,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1652334580421,0,-5,-33,0,0,0,303,397,286,544,0,0,0,0,0,0,13
PSPODL,F7:17:84:3C:9D:A0,1652334580463,0,-5,-33,0,0,0,302,395,285,543,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1652334580464,0,-5,-33,0,0,0,301,394,284,544,0,0,0,0,0,0,14
PSPODL,F7:17:84:3C:9D:A0,1652334580508,0,-5,-33,0,0,0,301,392,284,544,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1652334580509,0,-5,-33,0,0,0,300,392,283,544,0,0,0,0,0,0,15
PSPODL,F7:17:84:3C:9D:A0,1652334580554,0,-5,-33,0,0,0,300,392,283,544,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1652334580555,0,-5,-33,0,0,0,301,393,284,542,0,0,0,0,0,0,16
PSPODL,F7:17:84:3C:9D:A0,1652334580599,0,-5,-33,0,0,0,302,394,284,541,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1652334580599,0,-5,-33,0,0,0,302,395,284,540,0,0,0,0,0,0,17
PSPODL,F7:17:84:3C:9D:A0,1652334580689,0,-5,-33,0,0,0,303,395,284,539,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1652334580689,0,-5,-33,0,0,0,303,397,285,538,0,0,0,0,0,0,18
PSPODL,F7:17:84:3C:9D:A0,1652334580734,0,-5,-33,0,0,0,304,398,286,536,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1652334580734,0,-5,-33,0,0,0,305,399,287,536,0,0,0,0,0,0,19
PSPODL,F7:17:84:3C:9D:A0,1652334580823,0,-5,-33,0,0,0,305,399,287,535,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1652334580824,0,-5,-33,0,0,0,305,399,288,535,0,0,0,0,0,0,20
PSPODL,F7:17:84:3C:9D:A0,1652334580829,0,-6,-33,0,0,0,306,400,288,535,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1652334580829,0,-5,-33,0,0,0,306,400,289,535,0,0,0,0,0,0,21
PSPODL,F7:17:84:3C:9D:A0,1652334580869,0,-5,-33,0,0,0,306,400,289,535,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1652334580870,0,-5,-33,0,0,0,306,400,289,535,0,0,0,0,0,0,22
PSPODL,F7:17:84:3C:9D:A0,1652334580913,0,-5,-33,0,0,0,306,399,289,535,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1652334580914,0,-5,-33,0,0,0,306,400,289,535,0,0,0,0,0,0,23
PSPODL,F7:17:84:3C:9D:A0,1652334580958,0,-5,-33,0,0,0,306,400,290,535,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1652334580958,0,-5,-33,0,0,0,306,400,290,535,0,0,0,0,0,0,24
PSPODL,F7:17:84:3C:9D:A0,1652334581002,0,-5,-33,0,0,0,306,400,290,534,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1652334581003,0,-5,-33,0,0,0,306,401,290,534,0,0,0,0,0,0,25
PSPODL,F7:17:84:3C:9D:A0,1652334581139,0,-5,-33,0,0,0,307,401,290,533,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1652334581140,0,-5,-33,0,0,0,307,402,290,533,0,0,0,0,0,0,26
PSPODL,F7:17:84:3C:9D:A0,1652334581146,0,-5,-33,0,0,0,307,402,290,532,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1652334581146,0,-5,-33,0,0,0,308,404,291,531,0,0,0,0,0,0,27
PSPODL,F7:17:84:3C:9D:A0,1652334581185,0,-5,-33,0,0,0,308,404,291,530,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1652334581186,0,-5,-33,0,0,0,309,405,292,530,0,0,0,0,0,0,28
PSPODL,F7:17:84:3C:9D:A0,1652334581229,0,-5,-33,0,0,0,309,406,292,530,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1652334581230,0,-5,-33,0,0,0,310,407,293,531,0,0,0,0,0,0,29
PSPODL,F7:17:84:3C:9D:A0,1652334581275,0,-5,-33,0,0,0,311,408,295,531,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1652334581275,0,-5,-33,0,0,0,312,408,298,533,0,0,0,0,0,0,30
PSPODL,F7:17:84:3C:9D:A0,1652334581322,0,-5,-33,0,0,0,313,409,302,534,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1652334581322,0,-5,-33,0,0,0,314,411,306,535,0,0,0,0,0,0,31
PSPODL,F7:17:84:3C:9D:A0,1652334581363,0,-5,-33,0,0,0,316,414,308,534,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1652334581363,0,-5,-33,0,0,0,319,419,311,531,0,0,0,0,0,0,32
PSPODL,F7:17:84:3C:9D:A0,1652334581454,0,-5,-34,0,0,0,321,423,314,524,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1652334581454,0,-5,-33,0,0,0,323,427,316,516,0,0,0,0,0,0,33
PSPODL,F7:17:84:3C:9D:A0,1652334581458,0,-5,-33,0,0,0,326,431,317,503,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1652334581458,0,-5,-33,0,0,0,330,438,318,479,0,0,0,0,0,0,34
PSPODL,F7:17:84:3C:9D:A0,1652334581497,0,-5,-33,0,0,0,336,448,319,438,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1652334581498,0,-5,-34,0,0,0,342,455,320,374,0,0,0,0,0,0,35
PSPODL,F7:17:84:3C:9D:A0,1652334581589,0,-5,-34,0,0,0,344,458,315,277,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1652334581589,0,-5,-34,0,0,0,337,450,300,186,0,0,0,0,0,0,36
PSPODL,F7:17:84:3C:9D:A0,1652334581635,-1,-5,-38,0,0,0,296,434,269,136,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1652334581636,0,-6,-41,0,0,0,186,391,231,114,0,0,0,0,0,0,37
PSPODL,F7:17:84:3C:9D:A0,1652334581725,3,0,-42,0,0,0,38,291,174,105,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1652334581726,4,-3,-64,0,0,0,11,196,154,107,0,0,0,0,0,0,38
PSPODL,F7:17:84:3C:9D:A0,1652334581732,4,9,-49,0,0,0,4,186,144,107,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1652334581733,3,6,-49,0,0,0,3,177,130,113,0,0,0,0,0,0,39
PSPODL,F7:17:84:3C:9D:A0,1652334581773,4,3,-47,0,0,0,1,175,117,121,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1652334581775,2,1,-44,0,0,0,1,172,106,129,0,0,0,0,0,0,40
PSPODL,F7:17:84:3C:9D:A0,1652334581814,0,-1,-40,0,0,0,0,167,97,138,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1652334581815,0,-3,-35,0,0,0,0,167,89,146,0,0,0,0,0,0,41
PSPODL,F7:17:84:3C:9D:A0,1652334581859,-1,-6,-32,0,0,0,0,165,83,155,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1652334581859,-2,-6,-21,0,0,0,0,161,78,163,0,0,0,0,0,0,42
PSPODL,F7:17:84:3C:9D:A0,1652334581901,-1,-6,-18,0,0,0,0,157,73,171,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1652334581902,-2,-5,-11,0,0,0,0,154,70,178,0,0,0,0,0,0,43
PSPODL,F7:17:84:3C:9D:A0,1652334581946,-1,-5,-6,0,0,0,0,151,66,182,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1652334581947,-1,-1,-1,0,0,0,0,149,61,183,0,0,0,0,0,0,44
PSPODL,F7:17:84:3C:9D:A0,1652334582039,-2,-2,1,0,0,0,0,151,57,175,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1652334582040,-1,-1,4,0,0,0,0,154,54,164,0,0,0,0,0,0,45
PSPODL,F7:17:84:3C:9D:A0,1652334582130,-3,1,9,0,0,0,0,156,53,149,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1652334582131,-5,-2,8,0,0,0,1,152,49,130,0,0,0,0,0,0,46
PSPODL,F7:17:84:3C:9D:A0,1652334582140,-8,-6,-2,0,0,0,0,144,49,110,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1652334582143,-17,-14,-26,0,0,0,0,148,49,96,0,0,0,0,0,0,47
PSPODL,F7:17:84:3C:9D:A0,1652334582172,-9,-3,-22,0,0,0,1,155,50,76,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1652334582173,-10,7,-36,0,0,0,1,173,52,58,0,0,0,0,0,0,48
PSPODL,F7:17:84:3C:9D:A0,1652334582265,11,6,-48,0,0,0,2,191,50,44,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1652334582266,-11,-55,-73,0,0,0,364,523,94,44,0,0,0,0,0,0,49
PSPODL,F7:17:84:3C:9D:A0,1652334582271,2,-33,-104,0,0,0,455,607,111,35,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1652334582272,3,-8,-40,0,0,0,462,564,128,305,0,0,0,0,0,0,50
PSPODL,F7:17:84:3C:9D:A0,1652334582308,-4,-12,-44,0,0,0,443,527,128,432,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1652334582309,-2,-3,-29,0,0,0,381,457,136,336,0,0,0,0,0,0,51
PSPODL,F7:17:84:3C:9D:A0,1652334582351,0,-6,-31,0,0,0,304,378,153,288,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1652334582352,2,-6,-30,0,0,0,287,342,185,328,0,0,0,0,0,0,52
PSPODL,F7:17:84:3C:9D:A0,1652334582398,0,-4,-32,0,0,0,304,350,220,402,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1652334582398,0,-5,-34,0,0,0,328,369,240,444,0,0,0,0,0,0,53
PSPODL,F7:17:84:3C:9D:A0,1652334582489,0,-5,-33,0,0,0,350,398,246,469,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1652334582490,-1,-5,-33,0,0,0,369,425,246,487,0,0,0,0,0,0,54
PSPODL,F7:17:84:3C:9D:A0,1652334582534,-1,-5,-34,0,0,0,379,441,249,491,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1652334582534,0,-5,-34,0,0,0,383,448,255,474,0,0,0,0,0,0,55
PSPODL,F7:17:84:3C:9D:A0,1652334582577,0,-5,-40,0,0,0,382,448,259,445,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1652334582578,0,-5,-40,0,0,0,380,444,261,420,0,0,0,0,0,0,56
PSPODL,F7:17:84:3C:9D:A0,1652334582624,0,-5,-33,0,0,0,376,441,259,406,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1652334582624,-1,-5,-33,0,0,0,372,440,260,407,0,0,0,0,0,0,57
PSPODL,F7:17:84:3C:9D:A0,1652334582669,0,-5,-33,0,0,0,368,437,261,418,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1652334582669,0,-5,-33,0,0,0,364,434,263,437,0,0,0,0,0,0,58
PSPODL,F7:17:84:3C:9D:A0,1652334582717,0,-5,-33,0,0,0,359,430,265,457,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1652334582718,0,-5,-34,0,0,0,352,426,265,469,0,0,0,0,0,0,59
PSPODL,F7:17:84:3C:9D:A0,1652334582757,0,-5,-33,0,0,0,347,420,262,473,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1652334582757,0,-5,-33,0,0,0,336,411,257,477,0,0,0,0,0,0,60
PSPODL,F7:17:84:3C:9D:A0,1652334582804,-1,-5,-33,0,0,0,325,401,252,485,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1652334582804,0,-5,-33,0,0,0,315,390,246,497,0,0,0,0,0,0,61
PSPODL,F7:17:84:3C:9D:A0,1652334582849,0,-5,-33,0,0,0,304,379,238,515,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1652334582849,0,-5,-33,0,0,0,297,369,232,530,0,0,0,0,0,0,62
PSPODL,F7:17:84:3C:9D:A0,1652334582937,0,-5,-33,0,0,0,289,360,226,539,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1652334582938,0,-5,-33,0,0,0,279,351,215,542,0,0,0,0,0,0,63
PSPODL,F7:17:84:3C:9D:A0,1652334583028,0,-5,-33,0,0,0,269,340,205,540,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1652334583029,0,-5,-33,0,0,0,256,328,196,538,0,0,0,0,0,0,64
PSPODL,F7:17:84:3C:9D:A0,1652334583031,0,-5,-33,0,0,0,242,318,186,535,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1652334583032,0,-5,-33,0,0,0,231,307,177,534,0,0,0,0,0,0,65
PSPODL,F7:17:84:3C:9D:A0,1652334583119,0,-5,-33,0,0,0,223,295,168,531,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1652334583120,0,-5,-33,0,0,0,216,290,160,525,0,0,0,0,0,0,66
PSPODL,F7:17:84:3C:9D:A0,1652334583126,0,-5,-33,0,0,0,213,284,156,516,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1652334583132,0,-5,-33,0,0,0,208,282,151,508,0,0,0,0,0,0,67
PSPODL,F7:17:84:3C:9D:A0,1652334583163,0,-5,-33,0,0,0,206,276,147,501,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1652334583163,0,-5,-33,0,0,0,201,271,141,495,0,0,0,0,0,0,68
PSPODL,F7:17:84:3C:9D:A0,1652334583208,0,-5,-33,0,0,0,194,268,139,489,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1652334583208,0,-5,-33,0,0,0,191,262,137,484,0,0,0,0,0,0,69
PSPODL,F7:17:84:3C:9D:A0,1652334583252,0,-5,-33,0,0,0,182,260,135,482,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1652334583252,-1,-5,-33,0,0,0,181,259,134,482,0,0,0,0,0,0,70
PSPODL,F7:17:84:3C:9D:A0,1652334583297,0,-5,-33,0,0,0,185,261,137,484,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1652334583298,0,-5,-33,0,0,0,189,263,141,492,0,0,0,0,0,0,71
PSPODL,F7:17:84:3C:9D:A0,1652334583387,0,-5,-33,0,0,0,193,266,147,502,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1652334583387,0,-5,-33,0,0,0,198,272,154,515,0,0,0,0,0,0,72
PSPODL,F7:17:84:3C:9D:A0,1652334583434,0,-5,-33,0,0,0,205,280,162,530,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1652334583435,0,-5,-40,0,0,0,214,291,171,543,0,0,0,0,0,0,73
PSPODL,F7:17:84:3C:9D:A0,1652334583478,0,-5,-33,0,0,0,223,303,181,554,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1652334583479,0,-5,-33,0,0,0,231,312,189,565,0,0,0,0,0,0,74
PSPODL,F7:17:84:3C:9D:A0,1652334583523,0,-5,-33,0,0,0,238,318,198,574,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1652334583523,0,-5,-33,0,0,0,246,326,207,580,0,0,0,0,0,0,75
PSPODL,F7:17:84:3C:9D:A0,1652334583571,0,-5,-33,0,0,0,257,335,216,584,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1652334583572,-1,-5,-33,0,0,0,266,345,223,587,0,0,0,0,0,0,76
PSPODL,F7:17:84:3C:9D:A0,1652334583611,0,-5,-33,0,0,0,273,355,231,590,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1652334583612,0,-5,-33,0,0,0,279,362,237,592,0,0,0,0,0,0,77
PSPODL,F7:17:84:3C:9D:A0,1652334583656,0,-5,-33,0,0,0,284,371,244,594,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1652334583656,0,-5,-33,0,0,0,290,378,251,594,0,0,0,0,0,0,78
PSPODL,F7:17:84:3C:9D:A0,1652334583703,0,-5,-33,0,0,0,294,384,255,595,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1652334583704,0,-5,-33,0,0,0,296,389,258,595,0,0,0,0,0,0,79
PSPODL,F7:17:84:3C:9D:A0,1652334583748,0,-5,-33,0,0,0,298,393,262,594,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1652334583749,0,-5,-33,0,0,0,301,397,266,592,0,0,0,0,0,0,80
PSPODL,F7:17:84:3C:9D:A0,1652334583841,0,-5,-33,0,0,0,303,401,270,589,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1652334583842,0,-5,-33,0,0,0,304,403,272,587,0,0,0,0,0,0,81
PSPODL,F7:17:84:3C:9D:A0,1652334583885,0,-5,-33,0,0,0,306,405,274,586,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1652334583886,0,-5,-33,0,0,0,307,407,276,584,0,0,0,0,0,0,82
PSPODL,F7:17:84:3C:9D:A0,1652334583930,0,-5,-33,0,0,0,307,409,277,582,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1652334583931,0,-5,-33,0,0,0,308,409,279,580,0,0,0,0,0,0,83
PSPODL,F7:17:84:3C:9D:A0,1652334583975,0,-5,-33,0,0,0,308,409,280,579,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1652334583975,0,-5,-33,0,0,0,308,409,281,577,0,0,0,0,0,0,84
PSPODL,F7:17:84:3C:9D:A0,1652334584019,0,-5,-33,0,0,0,308,409,281,575,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1652334584020,0,-5,-33,0,0,0,307,408,282,573,0,0,0,0,0,0,85
PSPODL,F7:17:84:3C:9D:A0,1652334584064,0,-5,-33,0,0,0,307,408,282,572,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1652334584064,0,-5,-33,0,0,0,306,407,282,571,0,0,0,0,0,0,86
PSPODL,F7:17:84:3C:9D:A0,1652334584107,0,-5,-33,0,0,0,306,406,282,570,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1652334584108,0,-5,-33,0,0,0,305,406,282,569,0,0,0,0,0,0,87
PSPODL,F7:17:84:3C:9D:A0,1652334584197,0,-5,-33,0,0,0,305,404,282,567,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1652334584197,0,-5,-33,0,0,0,304,403,281,566,0,0,0,0,0,0,88
PSPODL,F7:17:84:3C:9D:A0,1652334584202,0,-5,-33,0,0,0,304,402,280,564,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1652334584203,0,-5,-33,0,0,0,303,402,279,563,0,0,0,0,0,0,89
PSPODL,F7:17:84:3C:9D:A0,1652334584289,0,-5,-33,0,0,0,303,401,278,563,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1652334584289,0,-5,-33,0,0,0,302,399,277,563,0,0,0,0,0,0,90
PSPODL,F7:17:84:3C:9D:A0,1652334584338,-1,-5,-33,0,0,0,301,396,275,564,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1652334584338,0,-5,-33,0,0,0,299,393,272,566,0,0,0,0,0,0,91
PSPODL,F7:17:84:3C:9D:A0,1652334584379,0,-5,-33,0,0,0,296,389,268,568,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1652334584380,0,-5,-33,0,0,0,292,384,262,572,0,0,0,0,0,0,92
PSPODL,F7:17:84:3C:9D:A0,1652334584422,0,-5,-40,0,0,0,289,380,259,575,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1652334584423,0,-5,-33,0,0,0,288,379,256,576,0,0,0,0,0,0,93
PSPODL,F7:17:84:3C:9D:A0,1652334584469,0,-6,-33,0,0,0,287,379,254,576,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1652334584470,0,-6,-33,0,0,0,287,378,252,575,0,0,0,0,0,0,94
PSPODL,F7:17:84:3C:9D:A0,1652334584516,0,-5,-33,0,0,0,287,376,250,574,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1652334584517,0,-5,-33,0,0,0,287,375,249,572,0,0,0,0,0,0,95
PSPODL,F7:17:84:3C:9D:A0,1652334584557,0,-5,-33,0,0,0,287,377,250,568,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1652334584557,0,-5,-33,0,0,0,291,382,256,559,0,0,0,0,0,0,96
PSPODL,F7:17:84:3C:9D:A0,1652334584601,0,-5,-33,0,0,0,299,393,265,548,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1652334584602,0,-5,-33,0,0,0,308,405,276,535,0,0,0,0,0,0,97
PSPODL,F7:17:84:3C:9D:A0,1652334584648,0,-5,-33,0,0,0,320,416,284,525,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1652334584648,0,-5,-33,0,0,0,338,422,294,514,0,0,0,0,0,0,98
PSPODL,F7:17:84:3C:9D:A0,1652334584830,0,-5,-33,0,0,0,350,430,300,507,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1652334584831,-1,-5,-33,0,0,0,360,440,306,501,0,0,0,0,0,0,99
PSPODL,F7:17:84:3C:9D:A0,1652334584837,-1,-5,-33,0,0,0,369,448,313,493,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1652334584838,0,-5,-33,0,0,0,375,454,318,483,0,0,0,0,0,0,100
PSPODL,F7:17:84:3C:9D:A0,1652334584843,0,-5,-33,0,0,0,379,458,323,471,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1652334584844,0,-5,-33,0,0,0,383,462,328,458,0,0,0,0,0,0,101
PSPODL,F7:17:84:3C:9D:A0,1652334584872,0,-5,-33,0,0,0,385,465,332,449,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1652334584873,0,-5,-33,0,0,0,385,466,333,444,0,0,0,0,0,0,102
PSPODL,F7:17:84:3C:9D:A0,1652334584917,0,-5,-33,0,0,0,385,466,332,439,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1652334584918,0,-5,-33,0,0,0,386,467,330,435,0,0,0,0,0,0,103
PSPODL,F7:17:84:3C:9D:A0,1652334584963,-1,-5,-33,0,0,0,385,467,327,433,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1652334584963,0,-5,-33,0,0,0,384,467,325,432,0,0,0,0,0,0,104
PSPODL,F7:17:84:3C:9D:A0,1652334585007,0,-5,-33,0,0,0,382,466,322,435,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1652334585008,0,-5,-33,0,0,0,380,465,319,439,0,0,0,0,0,0,105
PSPODL,F7:17:84:3C:9D:A0,1652334585052,0,-5,-33,0,0,0,378,464,318,444,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1652334585052,0,-5,-33,0,0,0,374,461,316,452,0,0,0,0,0,0,106
PSPODL,F7:17:84:3C:9D:A0,1652334585097,0,-5,-33,0,0,0,371,457,315,462,0,0,0,0,0,0,107
PSPODL,F7:17:84:3C:9D:A0,1652334585097,0,-5,-33,0,0,0,368,455,314,472,0,0,0,0,0,0,107
